,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
805,REGION=7&LENGTH=512&i=0019,0.010281399999996665,97.26301865507853,0.9514260249556532,0.9315008726006478,0.995941162109375,0.9413580196921765,0.8892128279887996,0.9413580246914873,0.9392559594071315,0.22061834993305326,1.0,2.8284271247461903,0.004921681902183138
806,REGION=3&LENGTH=512&i=0182,0.010281399999996665,97.26301865507853,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.0720822299841099e-05
807,REGION=4&LENGTH=512&i=0148,0.010281399999996665,97.26301865507853,0.9921015664343099,0.9948702955560295,0.9925079345703125,0.9934839969641005,0.9870523706555595,0.9934840019640899,0.9846719471925106,0.2861937881351657,1.0,17.029386365926403,0.009762367210105174
808,REGION=3&LENGTH=512&i=0023,0.009475899999998205,105.53087305693279,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.675149201395268e-05
809,REGION=1&LENGTH=512&i=0394,0.009475899999998205,105.53087305693279,0.9916127976434042,0.9757246376811692,0.9876708984375,0.9836045565035185,0.9677380714713645,0.9836045615031891,0.9737266149528716,1.4892238740856987,4.0,80.4114419718985,0.015150332386758399
810,REGION=1&LENGTH=512&i=0163,0.009475899999998205,105.53087305693279,0.9827586206896745,0.9655703442965949,0.9928741455078125,0.974088659484688,0.9494862087615473,0.9740886644842844,0.9699580442856669,0.39973005236168735,1.0,13.0,0.009600492331076953
811,REGION=4&LENGTH=512&i=0288,0.009475899999998205,105.53087305693279,0.9879946642952957,0.9623213512344637,0.998260498046875,0.9749890252774133,0.9511986301371952,0.9749890302764919,0.9740879608955135,0.1670239906918578,1.0,5.0,0.003024319309785788
812,REGION=1&LENGTH=512&i=0042,0.009417500000012069,106.18529333673676,0.9933817335846964,0.9869291464095055,0.9924774169921875,0.990144922536289,0.9804822043628091,0.9901449275362338,0.9840621209558128,0.3215137880798481,1.4142135623730951,3.0,0.009649395825134324
813,REGION=2&LENGTH=512&i=0226,0.009417500000012069,106.18529333673676,0.9968548874216332,0.9893540051679609,0.989837646484375,0.9930902778212294,0.9862753987553092,0.9930902828211573,0.9738904622384588,0.4473361987663259,1.4142135623730951,31.016124838541646,0.013490547567435665
814,REGION=6&LENGTH=512&i=0221,0.009417500000012069,106.18529333673676,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.723342553672626e-05
815,REGION=2&LENGTH=512&i=0321,0.009417500000012069,106.18529333673676,0.991789766299256,0.9895507466056086,0.991180419921875,0.9906689863470326,0.9815105083010839,0.9906689913470246,0.9823076911117458,0.25826018761595354,1.0,7.211102550927978,0.011729695684916804
816,REGION=1&LENGTH=512&i=0161,0.01165069999998991,85.83175259863064,0.9775774647887576,0.9662545940528274,0.992340087890625,0.9718830464172507,0.9453039877969652,0.9718830514170651,0.9674492605421142,0.3829879835358648,1.4142135623730951,11.661903789690601,0.010343185037549166
817,REGION=7&LENGTH=512&i=0014,0.01165069999998991,85.83175259863064,0.9597315436243112,0.9295774647889867,0.9953765869140625,0.9444138640163374,0.8946819603757571,0.9444138690149616,0.94200237482398,0.2598518875844668,1.0,5.385164807134504,0.006330842819510066
818,REGION=4&LENGTH=512&i=0306,0.01165069999998991,85.83175259863064,0.9957321737730017,0.9856129443647434,0.9928741455078125,0.9906467133401771,0.9814667830780294,0.9906467183400447,0.9848916683898135,0.3009163856105621,1.0,41.012193308819754,0.00982706668887494
819,REGION=6&LENGTH=512&i=0284,0.01165069999998991,85.83175259863064,0.994776449756534,0.9863927662189568,0.996734619140625,0.9905668644349916,0.9813100436681386,0.9905668694348979,0.9885924529140183,0.20519196199303052,1.0,2.0,0.004370692902705412
820,REGION=5&LENGTH=512&i=0134,0.01074289999999678,93.08473503432963,0.9959216965742418,0.971360381861689,0.998748779296875,0.9834877114728556,0.9675118858955328,0.9834877164720429,0.982837440389114,0.3360806495058173,2.0,9.0,0.0016476971213680034
821,REGION=5&LENGTH=512&i=0192,0.01074289999999678,93.08473503432963,0.9858003797572914,0.9937169724961538,0.9924468994140625,0.9897428408941145,0.9796939738277968,0.9897428458940323,0.9837656536598317,0.4577491663222615,2.0,3.1622776601683795,0.009372941800621475
822,REGION=6&LENGTH=512&i=0247,0.01074289999999678,93.08473503432963,1.0,0.9215686274535435,0.9996337890625,0.959183668479106,0.9215686274535435,0.9591836734700819,0.9589989770060215,0.2369137237758353,1.0,3.0,0.0004947300032953878
823,REGION=1&LENGTH=512&i=0356,0.01074289999999678,93.08473503432963,0.9942709150839765,0.9858376780017174,0.992218017578125,0.9900363330612831,0.9802692664809732,0.9900363380611905,0.9836524100548802,0.4250592986416727,1.4142135623730951,19.0,0.01009824720567815
824,REGION=5&LENGTH=512&i=0241,0.009535299999996028,104.87347015829776,0.9946558555238232,0.9931002759889668,0.9979705810546875,0.9938774520731569,0.9878294289897622,0.9938774570731511,0.9926611329398819,0.16445884763703147,1.0,2.0,0.0028668918042072155
825,REGION=3&LENGTH=512&i=0362,0.009535299999996028,104.87347015829776,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.2862232365819766e-05
826,REGION=7&LENGTH=512&i=0268,0.009535299999996028,104.87347015829776,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.39334658406236e-06
827,REGION=7&LENGTH=512&i=0206,0.009535299999996028,104.87347015829776,0.9230769230777449,0.7714285714306123,0.9949951171875,0.8404669211116369,0.7248322147674092,0.8404669260708149,0.8379450182306808,0.45096851990724307,3.0,8.0,0.005934008588101643
828,REGION=3&LENGTH=512&i=0296,0.010524400000008427,95.01729314727673,1.2499999984374999e-09,1.0,0.9998779296875,2.49999996875e-09,1.2499999984374999e-09,1.2499999984374999e-09,0.0,0.0,0.0,0.0,0.00019476211839629392
829,REGION=6&LENGTH=512&i=0306,0.010524400000008427,95.01729314727673,0.9935822013049592,0.9852566822231806,0.9969635009765625,0.9894019228906041,0.9790261382799547,0.98940192789051,0.9876298061880138,0.228557269412357,1.0,2.23606797749979,0.003872367181263473
830,REGION=7&LENGTH=512&i=0328,0.010524400000008427,95.01729314727673,0.9547158026235019,0.9122649955239861,0.9933013916015625,0.9330077776977383,0.8744279176204964,0.9330077826950511,0.9294840370654839,0.28044051829754035,1.0,5.385164807134504,0.008816086986842647
831,REGION=6&LENGTH=512&i=0378,0.010524400000008427,95.01729314727673,0.9924069855732808,0.987053619592203,0.997100830078125,0.989723058608875,0.97965520933721,0.9897230636088329,0.9880354084114159,1.814330893415657,1.0,133.13526955694348,0.003943241123950583
832,REGION=3&LENGTH=512&i=0130,0.009472400000007042,105.56986613733126,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.353301838617805e-06
833,REGION=3&LENGTH=512&i=0297,0.009472400000007042,105.56986613733126,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.870340680161896e-06
834,REGION=7&LENGTH=512&i=0034,0.009472400000007042,105.56986613733126,0.9369127516786991,0.8869123252873328,0.9979248046875,0.9112271490519143,0.8369304556374468,0.9112271540475768,0.9101776897187472,0.2597005983283432,1.0,2.23606797749979,0.0023675150538231575
835,REGION=6&LENGTH=512&i=0033,0.009472400000007042,105.56986613733126,0.9933236222384154,0.9810574271670289,0.9967498779296875,0.987152416738552,0.974630776560297,0.9871524217383515,0.9852920836100169,0.4202298480864214,1.0,25.0,0.0044516519497545416
836,REGION=5&LENGTH=512&i=0164,0.010742800000002717,93.08560151913348,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.736637017194943e-06
837,REGION=4&LENGTH=512&i=0363,0.010742800000002717,93.08560151913348,0.965071151358796,0.8654292343403083,0.9978179931640625,0.9125382213155796,0.8391451068634517,0.9125382263002291,0.9114363865990999,0.6105260952594821,4.123105625617661,15.652475842498529,0.0025999926839662714
838,REGION=6&LENGTH=512&i=0374,0.010742800000002717,93.08560151913348,0.9944401840490851,0.9859342330355579,0.996856689453125,0.9901689364909864,0.9805293005671262,0.9901689414908895,0.988298225277332,0.23769176583659546,1.0,2.0,0.004382094695317134
839,REGION=1&LENGTH=512&i=0117,0.010742800000002717,93.08560151913348,0.9949583333333354,0.9935508030290449,0.99578857421875,0.994254065033731,0.9885737942455025,0.9942540700337273,0.9909302718472465,0.18844562921584637,1.0,3.0,0.006256846709850919
840,REGION=2&LENGTH=512&i=0213,0.009556099999997514,104.64520044790868,0.9852328663385194,0.9790788681517316,0.9927825927734375,0.9821462223053886,0.9649187866202144,0.9821462273053326,0.9776233560676159,0.2787741402130951,1.0,5.0,0.00977290471140232
841,REGION=1&LENGTH=512&i=0362,0.009556099999997514,104.64520044790868,0.9924105347808643,0.978201634877395,0.9909820556640625,0.9852548539109731,0.9709382376081969,0.9852548589107095,0.9787601744038562,0.40122503856640196,2.0,5.830951894845301,0.010950506015616378
842,REGION=1&LENGTH=512&i=0061,0.009556099999997514,104.64520044790868,0.9938536729857843,0.9924572949789275,0.994354248046875,0.9931549881549981,0.9864030574746485,0.9931549931549944,0.9883509050271111,0.25218233180997773,1.0,5.0,0.007255298328304596
843,REGION=4&LENGTH=512&i=0173,0.009556099999997514,104.64520044790868,0.9898258320400113,0.9908082682432181,0.9931488037109375,0.9903168014870981,0.980819342987748,0.9903168064870947,0.985015912140816,0.17768154850867993,1.0,5.830951894845301,0.010209157250261745
844,REGION=6&LENGTH=512&i=0233,0.011350000000007299,88.10572687219003,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.39442651578057e-06
845,REGION=1&LENGTH=512&i=0297,0.011350000000007299,88.10572687219003,0.9915143127685951,0.9817532725109149,0.9887237548828125,0.9866096454739536,0.9735731654985075,0.9866096504738288,0.9768713653927514,0.5250471116716244,3.0,9.219544457292887,0.01450851363545463
846,REGION=1&LENGTH=512&i=0375,0.011350000000007299,88.10572687219003,0.9791418355184992,0.9671532846715715,0.993072509765625,0.9731106322899633,0.9476294843696532,0.9731106372897577,0.9691348678727785,0.3655481935344198,1.4142135623730951,6.708203932499369,0.009009431496815231
847,REGION=3&LENGTH=512&i=0248,0.011350000000007299,88.10572687219003,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.529401819355029e-05
848,REGION=5&LENGTH=512&i=0373,0.009912200000002258,100.8857771231182,0.9955563455385729,0.9877000396772968,0.9942169189453125,0.9916126269517497,0.9833647895360649,0.9916126319516694,0.9871998380952405,0.4622598819345408,2.0,5.0990195135927845,0.008365074882936153
849,REGION=7&LENGTH=512&i=0375,0.009912200000002258,100.8857771231182,0.9763779527559487,0.972815179711781,0.995758056640625,0.9745933051810173,0.9504456327986623,0.9745933101809774,0.9722790954183839,0.42616409194188565,3.1622776601683795,11.704699910719626,0.005509199880597041
850,REGION=1&LENGTH=512&i=0204,0.009912200000002258,100.8857771231182,0.9933835845896175,0.9886638326248276,0.993438720703125,0.9910180841507193,0.9821960914210077,0.9910180891506891,0.9858497205887189,0.3468669214136479,1.0,16.0,0.008958510605391984
851,REGION=6&LENGTH=512&i=0213,0.009912200000002258,100.8857771231182,0.9969465648855014,0.9869017632242033,0.99853515625,0.9918987291773571,0.9839276745354363,0.9918987341772221,0.9910934760994433,0.18137309048005018,1.0,2.0,0.0019254850207169323
852,REGION=1&LENGTH=512&i=0170,0.011260800000002291,88.8036373969697,0.9906970870516961,0.9848516550194648,0.9911041259765625,0.9877657180395218,0.9758271830168439,0.9877657230394754,0.9807769824882946,0.40773312570400144,1.4142135623730951,9.0,0.011494426004268891
853,REGION=4&LENGTH=512&i=0074,0.011260800000002291,88.8036373969697,0.993222891566316,0.9096551724144162,0.99786376953125,0.949604026687472,0.9040438656620696,0.9496040316776472,0.9485147096450646,1.9459340446333708,31.76476034853718,37.53664875824692,0.0025584583614027723
854,REGION=5&LENGTH=512&i=0387,0.011260800000002291,88.8036373969697,0.9872679727354622,0.9897713598074653,0.9918365478515625,0.9885180763392125,0.9772968385317304,0.9885180813392019,0.9821849909149118,0.4416045211759546,2.0,7.0710678118654755,0.01100504828942699
855,REGION=5&LENGTH=512&i=0028,0.011260800000002291,88.8036373969697,0.9840861380104394,0.9937089715536148,0.9950103759765625,0.9888741401465994,0.9779931354734652,0.9888741451464772,0.9856582749016207,1.7341475802952142,35.4400902933387,44.384682042344295,0.006198318647875444
856,REGION=4&LENGTH=512&i=0169,0.009969100000006392,100.30995776944346,0.9844610542879928,0.9846547314578307,0.9976043701171875,0.9845578783481175,0.9695854320031585,0.9845578833481021,0.983259274475396,1.3256038459085309,1.0,126.17844506887855,0.003971379774516895
857,REGION=3&LENGTH=512&i=0011,0.009969100000006392,100.30995776944346,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.671008584249475e-06
858,REGION=4&LENGTH=512&i=0281,0.009969100000006392,100.30995776944346,0.9926016322172279,0.9763673193788158,0.99371337890625,0.9844175441682792,0.9693132727543801,0.9844175491679332,0.9804802441363349,0.22121625656950578,1.0,10.0,0.00922301776587501
859,REGION=5&LENGTH=512&i=0319,0.009969100000006392,100.30995776944346,0.9852328212456889,0.9822304891562521,0.9874725341796875,0.9837293594345096,0.96797971918878,0.9837293644344945,0.9735449208730804,0.511891644538137,2.23606797749979,6.4031242374328485,0.016449174241601226
860,REGION=6&LENGTH=512&i=0094,0.011842099999995526,84.44448197535723,0.9935155164428026,0.9862068965517347,0.9959716796875,0.9898477107361165,0.9798994974874525,0.9898477157360445,0.9873350689459983,0.21806559319397564,1.0,2.0,0.005636653285878901
861,REGION=5&LENGTH=512&i=0194,0.011842099999995526,84.44448197535723,0.9980676328502602,0.943378995434307,0.9990234375,0.9699530466474422,0.941659070191963,0.9699530516433336,0.9694568015907036,0.44410252691546304,4.242640687119285,8.54400374531753,0.0012535699997326991
862,REGION=7&LENGTH=512&i=0188,0.011842099999995526,84.44448197535723,0.9535095715592206,0.8978540772540957,0.997406005859375,0.9248452646780391,0.8601973684222023,0.9248452696731881,0.923526437726925,0.21579269729844341,1.0,2.23606797749979,0.0036807499114062184
863,REGION=2&LENGTH=512&i=0011,0.011842099999995526,84.44448197535723,0.9963057856163997,0.9762377393741382,0.9928436279296875,0.9861696744555698,0.9727166957533608,0.9861696794550482,0.9813432881848786,0.3082060719624081,1.0,6.708203932499369,0.009497145274553852
864,REGION=2&LENGTH=512&i=0290,0.011325700000000438,88.29476323758897,0.9965818070506616,0.9914226259960434,0.9927978515625,0.9939955170843014,0.9880627212948943,0.993995522084267,0.984999007623655,0.331089111080676,1.0,31.32091952673165,0.009611979028635016
865,REGION=4&LENGTH=512&i=0350,0.011325700000000438,88.29476323758897,0.9846544428773006,0.9891187305185667,0.992919921875,0.9868815330266092,0.9741028073896444,0.9868815380265799,0.9820331635520356,0.23148707968106935,1.0,7.0,0.010322312143660473
866,REGION=2&LENGTH=512&i=0379,0.011325700000000438,88.29476323758897,0.9953657796215734,0.9897575208773539,0.988739013671875,0.9925537231808507,0.9852175306465858,0.99255372818081,0.9694645383471825,0.4031778171810837,2.0,13.0,0.01427419123952808
867,REGION=3&LENGTH=512&i=0392,0.011325700000000438,88.29476323758897,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.794107090074268e-05
868,REGION=6&LENGTH=512&i=0044,0.011119600000000673,89.93129249253026,0.9923617846750818,0.9862634052295621,0.9972991943359375,0.9893031919541909,0.9788328151160262,0.9893031969541372,0.9877576549037166,2.703121239730396,1.0,173.761330565808,0.003838602899054293
869,REGION=6&LENGTH=512&i=0084,0.011119600000000673,89.93129249253026,0.9924491135916038,0.9921234000656469,0.9978485107421875,0.9922862251001235,0.9846905537459449,0.9922862301001191,0.9910361112735204,0.20176350818794297,1.0,1.4142135623730951,0.0029879229757929287
870,REGION=5&LENGTH=512&i=0196,0.011119600000000673,89.93129249253026,0.9892491991750453,0.9840673970928525,0.990692138671875,0.9866514895949898,0.9736546601019376,0.9866514945949524,0.9795065162239242,0.3690848169984152,1.4142135623730951,5.0,0.0123812427481776
871,REGION=2&LENGTH=512&i=0247,0.011119600000000673,89.93129249253026,0.9932166676167171,0.9827411167512787,0.9935150146484375,0.9879511190893941,0.9761891422488789,0.9879511240892501,0.9835148976975246,0.28566839756086926,1.0,4.123105625617661,0.009291645374408363
872,REGION=6&LENGTH=512&i=0323,0.010693000000003394,93.51912466096348,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3992861790160187e-05
873,REGION=1&LENGTH=512&i=0183,0.010693000000003394,93.51912466096348,0.9901461094121682,0.9835733573357397,0.9893341064453125,0.9868487842984744,0.9740389972144943,0.9868487892984165,0.9778783122625181,0.47785237341885384,2.0,15.556349186104045,0.014436429962365611
874,REGION=2&LENGTH=512&i=0132,0.010693000000003394,93.51912466096348,0.9916190100571921,0.9805489201969577,0.9913177490234375,0.9860528910464422,0.9724894841174044,0.9860528960462813,0.9797501983610585,0.35821107005742997,1.0,9.433981132056603,0.011463271107013841
875,REGION=1&LENGTH=512&i=0255,0.010693000000003394,93.51912466096348,0.9897016507648194,0.9790262172284958,0.996826171875,0.9843349852095394,0.9691531959069122,0.9843349902093806,0.9825691994968021,0.512640507133608,1.0,44.0,0.004111412936501662
876,REGION=3&LENGTH=512&i=0195,0.01158060000000205,86.35131167640908,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.3637818870718375e-05
877,REGION=4&LENGTH=512&i=0005,0.01158060000000205,86.35131167640908,0.989295541065173,0.993339136358478,0.99298095703125,0.9913132102434429,0.9827760512225324,0.9913132152434204,0.9854247082660725,0.20519266310239723,1.0,6.324555320336759,0.009581323417063078
878,REGION=5&LENGTH=512&i=0322,0.01158060000000205,86.35131167640908,0.9866031067642093,0.9909195971603179,0.9958343505859375,0.9887566359950498,0.9777632972224666,0.9887566409950214,0.9862002280721819,0.47285244796539344,1.4142135623730951,23.600847442411894,0.005486345577188582
879,REGION=3&LENGTH=512&i=0105,0.01158060000000205,86.35131167640908,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9351982700887675e-05
880,REGION=5&LENGTH=512&i=0197,0.010215000000002306,97.895252080252,0.986150183942877,0.9930809043857297,0.9941558837890625,0.9896034044302905,0.9794207726613404,0.9896034094302262,0.9855390607869527,0.34272354666560845,2.0,7.0710678118654755,0.008069903904547416
881,REGION=3&LENGTH=512&i=0250,0.010215000000002306,97.895252080252,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.681431797641362e-06
882,REGION=6&LENGTH=512&i=0115,0.010215000000002306,97.895252080252,0.9949681951960553,0.986631519487868,0.9970245361328125,0.9907823159644084,0.9817330210773005,0.9907823209643154,0.9890082559858355,0.19706915160719357,1.0,1.4142135623730951,0.004098175369141553
883,REGION=3&LENGTH=512&i=0386,0.010215000000002306,97.895252080252,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.54492034093169e-05
884,REGION=4&LENGTH=512&i=0002,0.011167999999997846,89.54154727795424,0.9956479164399968,0.9963525504926789,0.995513916015625,0.9960001038405776,0.9920320884600813,0.9960001088405763,0.9908932637082303,0.4928998640933909,1.0,54.589376255824725,0.006963285526206553
885,REGION=3&LENGTH=512&i=0323,0.011167999999997846,89.54154727795424,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00013092477014469496
886,REGION=5&LENGTH=512&i=0254,0.011167999999997846,89.54154727795424,0.9942392971113622,0.9949402786994049,0.9960174560546875,0.9945896593933613,0.98923755721414,0.9945896643933595,0.9914386495064692,0.2626423050023875,1.0,2.23606797749979,0.00606031718514693
887,REGION=1&LENGTH=512&i=0036,0.011167999999997846,89.54154727795424,0.9926191568324955,0.99419454537861,0.99517822265625,0.9934062215253378,0.9868988391376505,0.9934062265253332,0.9896057567535081,0.212577325652056,1.0,3.1622776601683795,0.0076476729591407975
888,REGION=1&LENGTH=512&i=0353,0.00944749999999317,105.84810796514665,0.9932821497120944,0.9922314049586802,0.993316650390625,0.9927564943054216,0.9856171805733472,0.992756499305419,0.9865528681549004,0.2440434414466735,1.0,7.0,0.00954153801609485
889,REGION=7&LENGTH=512&i=0091,0.00944749999999317,105.84810796514665,0.9338624338633087,0.8781094527378345,0.99774169921875,0.9051282001341552,0.8266978922736921,0.9051282051288133,0.9039861644543028,0.22104058090044132,1.0,2.23606797749979,0.003294580196160763
890,REGION=4&LENGTH=512&i=0375,0.00944749999999317,105.84810796514665,0.9785020804439771,0.9162337662343102,0.99755859375,0.9463447300828896,0.8981540420121059,0.9463447350773093,0.9450967812949393,0.3943563061971163,3.605551275463989,6.082762530298219,0.003299659101651739
891,REGION=3&LENGTH=512&i=0209,0.00944749999999317,105.84810796514665,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3029779143496343e-05
892,REGION=6&LENGTH=512&i=0227,0.011199400000009518,89.29049770515832,1.0,4.9999999750000005e-09,0.999969482421875,9.999999800000005e-09,4.9999999750000005e-09,4.9999999750000005e-09,0.0,0.0,0.0,0.0,3.842139615950393e-05
893,REGION=4&LENGTH=512&i=0361,0.011199400000009518,89.29049770515832,0.9812176681257611,0.9760905708178481,0.991790771484375,0.9786473993499482,0.9581876117199362,0.9786474043499053,0.9735660001686445,0.8011640719731419,1.4142135623730951,40.11234224026316,0.010732991406649057
894,REGION=5&LENGTH=512&i=0176,0.011199400000009518,89.29049770515832,0.9954407294832857,0.9839973873285539,0.995208740234375,0.9896859758174121,0.9795825476298982,0.9896859808172416,0.9865656851284506,0.37649004425630617,2.0,4.0,0.0059573926130490696
895,REGION=6&LENGTH=512&i=0172,0.011199400000009518,89.29049770515832,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.127479285619465e-06
896,REGION=3&LENGTH=512&i=0221,0.011138499999987062,89.77869551565844,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.1099875231796323e-05
897,REGION=2&LENGTH=512&i=0175,0.011138499999987062,89.77869551565844,0.9893327966187032,0.9772851533376523,0.9897918701171875,0.9832720676129033,0.9670945846244813,0.9832720726127114,0.9759271746060535,0.38169137894766425,2.0,6.4031242374328485,0.012780523305970173
898,REGION=1&LENGTH=512&i=0339,0.011138499999987062,89.77869551565844,0.9720817530552338,0.9806568179402905,0.9931793212890625,0.976350452647865,0.953793673764778,0.976350457647756,0.9723655208374585,0.43360308953387316,1.0,43.01162633521314,0.009478100341615397
899,REGION=2&LENGTH=512&i=0104,0.011138499999987062,89.77869551565844,0.9903012282751087,0.9874699985881733,0.9904022216796875,0.9888835819430889,0.9780116059567999,0.9888835869430768,0.9804393975957123,0.3116903202228768,1.0,8.246211251235321,0.012444513952775776
900,REGION=3&LENGTH=512&i=0332,0.009620600000005197,103.9436209799243,1.4084507040269788e-10,1.0,0.9989166259765625,2.816901379488197e-10,1.4084507040269788e-10,1.4084507040269788e-10,0.0,0.0,0.0,0.0,0.0010564291593954836
901,REGION=4&LENGTH=512&i=0260,0.009620600000005197,103.9436209799243,0.9919389616851909,0.9901980263593648,0.9917755126953125,0.9910677244798141,0.9822936171610714,0.9910677294798086,0.9834470840669323,0.21028427840946984,1.0,5.0,0.011882365863575162
902,REGION=5&LENGTH=512&i=0339,0.009620600000005197,103.9436209799243,0.9844522672030909,0.9896781260532568,0.9906005859375,0.9870582747596943,0.9744472559837498,0.9870582797596564,0.9796787964474041,0.39836653944350636,1.4142135623730951,7.0710678118654755,0.012662346653229668
903,REGION=5&LENGTH=512&i=0079,0.009620600000005197,103.9436209799243,0.9907909394727105,0.9956341654539365,0.9944305419921875,0.9932066431788555,0.9865049728250872,0.9932066481788246,0.9884874376071755,0.31644385433850825,1.4142135623730951,2.8284271247461903,0.008110267254817373
904,REGION=7&LENGTH=512&i=0283,0.009711199999998144,102.97388582257508,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.7006444984433295e-06
905,REGION=2&LENGTH=512&i=0395,0.009711199999998144,102.97388582257508,0.9877829117393784,0.9835464753587153,0.9944000244140625,0.9856601364449608,0.9717257318952452,0.985660141444932,0.9821807645985018,0.28069535593636685,1.0,6.0,0.008124193162935731
906,REGION=5&LENGTH=512&i=0177,0.009711199999998144,102.97388582257508,0.9896892787160634,0.9939555805454062,0.994659423828125,0.9918178367804648,0.9837684923248232,0.9918178417804395,0.9878539070562528,0.383068211918666,1.4142135623730951,2.8284271247461903,0.007617936476268555
907,REGION=4&LENGTH=512&i=0147,0.009711199999998144,102.97388582257508,0.9965934594421303,0.9785534393200147,0.990386962890625,0.9874910600468838,0.9752912107306839,0.9874910650464642,0.9796861841897994,0.2817447014786719,1.0,7.810249675906654,0.012717285254328881
908,REGION=6&LENGTH=512&i=0025,0.010612300000005348,94.23027995811427,1.0,0.8538461538573964,0.9997100830078125,0.921161820763761,0.8538461538573964,0.9211618257294124,0.921014995367499,0.31366723862082846,2.0,2.0,0.0005347423028974424
909,REGION=3&LENGTH=512&i=0262,0.010612300000005348,94.23027995811427,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.424478301917029e-06
910,REGION=1&LENGTH=512&i=0017,0.010612300000005348,94.23027995811427,0.9851883199323052,0.9703032197562047,0.9935150146484375,0.9776891125392916,0.9563520591558423,0.9776891175389901,0.9738954717764332,0.40296021446425356,2.0,7.615773105863909,0.008357112926769751
911,REGION=1&LENGTH=512&i=0124,0.010612300000005348,94.23027995811427,0.9924414210128527,0.9914838276628806,0.9941558837890625,0.9919623882341444,0.9840529624849131,0.9919623932341416,0.9873712034892099,0.24919685291491295,1.0,3.0,0.008091510511398201
912,REGION=5&LENGTH=512&i=0071,0.009643699999998034,103.6946400240783,0.9876776852552832,0.9858947987070291,0.9904022216796875,0.9867854316688474,0.9739155677200075,0.9867854366688403,0.9792500544355318,0.42650437288664955,1.4142135623730951,8.246211251235321,0.013172484897107817
913,REGION=1&LENGTH=512&i=0351,0.009643699999998034,103.6946400240783,0.9958255061573799,0.9830694735396192,0.9906463623046875,0.9894063719119889,0.9790348507130958,0.9894063769117792,0.9810334637517013,0.3237851149534219,1.0,5.385164807134504,0.011200063550810893
914,REGION=1&LENGTH=512&i=0212,0.009643699999998034,103.6946400240783,0.9922390247152114,0.9875352229404981,0.9907073974609375,0.9898815308798727,0.9799657872228502,0.9898815358798428,0.9812902253950576,0.29817968366260067,1.0,4.123105625617661,0.01257432348021539
915,REGION=3&LENGTH=512&i=0345,0.009643699999998034,103.6946400240783,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.2903370170479211e-05
916,REGION=5&LENGTH=512&i=0187,0.009661499999992884,103.5035967500633,0.9841697988061091,0.9973114665949736,0.993621826171875,0.9906970483252485,0.9815656008820368,0.9906970533250266,0.9858447906338063,0.4727377118736233,2.0,3.605551275463989,0.008664941813526061
917,REGION=6&LENGTH=512&i=0020,0.009661499999992884,103.5035967500633,0.9908271144278679,0.9880620155038852,0.995849609375,0.9894426281315193,0.9791058534337232,0.9894426331315054,0.9868597084792374,0.21716406296678126,1.0,2.8284271247461903,0.005830157797678583
918,REGION=3&LENGTH=512&i=0205,0.009661499999992884,103.5035967500633,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.550252759149707e-06
919,REGION=7&LENGTH=512&i=0182,0.009661499999992884,103.5035967500633,0.9708420113062456,0.9352249928348088,0.99505615234375,0.9527007249288912,0.9096738221357411,0.9527007299270763,0.9500933612943842,0.2680400373202312,1.0,4.0,0.006435188269256105
