,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
417,REGION=4&LENGTH=512&i=0025,0.012432199999992122,80.43628641757965,0.9957651254364903,0.9930107925217967,0.993072509765625,0.9943860466879052,0.9888347843195148,0.9943860516878948,0.9853426117239888,0.23316049059567237,1.0,12.0,0.009054243313274273
418,REGION=2&LENGTH=512&i=0120,0.012432199999992122,80.43628641757965,0.9923337146194864,0.9917061899550063,0.989990234375,0.9920198480485158,0.9841660632392024,0.9920198530485145,0.9785959182328504,0.29862182459657216,1.0,15.033296378372908,0.012065144631662864
419,REGION=6&LENGTH=512&i=0153,0.012432199999992122,80.43628641757965,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.428273588893798e-05
420,REGION=3&LENGTH=512&i=0350,0.012493500000005042,80.04162164322219,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8794244642602355e-05
421,REGION=1&LENGTH=512&i=0181,0.012493500000005042,80.04162164322219,0.9790750835238631,0.9661634565331144,0.995208740234375,0.972576414214242,0.9466167970079112,0.9725764192139977,0.9699515498869796,0.37564770955752014,2.0,11.704699910719626,0.005795872215474982
422,REGION=2&LENGTH=512&i=0156,0.012493500000005042,80.04162164322219,0.9866087732824792,0.9816691565389504,0.988037109375,0.9841327616464658,0.9687612065187199,0.984132766646431,0.9745322943474681,0.4330408444381977,2.0,9.486832980505138,0.014130240392118841
423,REGION=3&LENGTH=512&i=0399,0.012493500000005042,80.04162164322219,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5606834492388587e-05
424,REGION=5&LENGTH=512&i=0001,0.015223599999998783,65.68748522032108,0.9858507251503528,0.9900532859680402,0.99688720703125,0.98794753133467,0.9761821366024797,0.9879475363346403,0.9861603169395383,0.26558214925678125,1.0,2.8284271247461903,0.003902834404221611
425,REGION=7&LENGTH=512&i=0304,0.015223599999998783,65.68748522032108,0.9730085582621921,0.9979743416610535,0.99932861328125,0.9853333283342334,0.9710906701710178,0.9853333333333822,0.9849896127830066,0.13381022216235233,1.0,1.0,0.0008725907788002226
426,REGION=1&LENGTH=512&i=0387,0.015223599999998783,65.68748522032108,0.9900963181606377,0.9859988396828521,0.9905853271484375,0.9880433258141261,0.9763692072003154,0.9880433308141022,0.9802793315637338,0.32122270792064345,1.4142135623730951,5.656854249492381,0.011577866427887835
427,REGION=4&LENGTH=512&i=0098,0.015223599999998783,65.68748522032108,0.9912507247140719,0.9900505369551537,0.9945831298828125,0.9906502623233495,0.9814737501304762,0.9906502673233452,0.9868372639916866,0.19910659662752536,1.0,16.97056274847714,0.006733685556677309
428,REGION=5&LENGTH=512&i=0344,0.013223400000001106,75.62351588849437,0.9917707037051938,0.9889124604731262,0.992645263671875,0.990339514781952,0.9808639034460931,0.9903395197819397,0.9844019495764512,0.30363939144862173,1.0,3.1622776601683795,0.010130355554025482
429,REGION=3&LENGTH=512&i=0236,0.013223400000001106,75.62351588849437,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.2198382959943316e-05
430,REGION=2&LENGTH=512&i=0015,0.013223400000001106,75.62351588849437,0.9933133732534963,0.9918285999003529,0.995452880859375,0.9925704263138935,0.9852504454563525,0.9925704313138887,0.9892943173492668,0.20203326171019642,1.0,7.280109889280518,0.006420004767856242
431,REGION=4&LENGTH=512&i=0345,0.013223400000001106,75.62351588849437,0.9729381443300713,0.9792477302206275,0.998870849609375,0.9760827357888301,0.9532828282831232,0.9760827407887005,0.9755043109693805,0.14812895069435983,1.0,4.123105625617661,0.001524031681323439
432,REGION=2&LENGTH=512&i=0271,0.014769700000002217,67.70618225149121,0.9941609279673237,0.9933026370866489,0.9926910400390625,0.9937315921995054,0.987541290607853,0.9937315971995035,0.9849678360528411,0.2481797332405797,1.0,19.4164878389476,0.009378156520203263
433,REGION=7&LENGTH=512&i=0095,0.014769700000002217,67.70618225149121,0.94726562500103,0.8629893238458543,0.9984130859375,0.9031657305806103,0.8234295415989231,0.9031657355688719,0.9023669163022314,0.5155561954664892,6.0,13.0,0.0019447992468507808
434,REGION=4&LENGTH=512&i=0027,0.014769700000002217,67.70618225149121,0.9935314188228627,0.9946980749386205,0.9949493408203125,0.9941143995946801,0.9882976842849608,0.9941144045946774,0.9896912047759435,0.14914464254803983,1.0,4.47213595499958,0.007318790451446978
435,REGION=4&LENGTH=512&i=0235,0.014769700000002217,67.70618225149121,0.8705882352962926,0.931654676260222,0.9982452392578125,0.9000868759805435,0.8183254344420485,0.900086880973935,0.89920223640091,4.436207027927242,93.91485505499116,99.84988733093293,0.0022015058586557596
436,REGION=6&LENGTH=512&i=0240,0.016246699999996395,61.55096111827152,0.9834448749559899,0.9843694911270603,0.995819091796875,0.9839069608170058,0.9683236994220019,0.9839069658169952,0.9815043836804052,0.2426253545651465,1.0,2.8284271247461903,0.005484415767510902
437,REGION=3&LENGTH=512&i=0019,0.016246699999996395,61.55096111827152,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.573145317710245e-05
438,REGION=1&LENGTH=512&i=0137,0.016246699999996395,61.55096111827152,0.9825114387392145,0.9819124072757017,0.994659423828125,0.9822118266731228,0.9650454409268301,0.9822118316731133,0.9790698495909624,0.2869074562371417,1.0,16.0,0.007323304744780846
439,REGION=3&LENGTH=512&i=0220,0.016246699999996395,61.55096111827152,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.736483885344205e-05
440,REGION=5&LENGTH=512&i=0065,0.014805000000009727,67.54474839576785,0.9827586206896712,0.9808389917217182,0.9940338134765625,0.9817978628832675,0.9642465252377795,0.9817978678832542,0.9782300250415453,0.3735283379302995,2.0,6.0,0.007657970249285467
441,REGION=6&LENGTH=512&i=0161,0.014805000000009727,67.54474839576785,0.9876473437752401,0.9873284907183315,0.995269775390625,0.9874878865079211,0.9752850195328269,0.9874878915079159,0.98457147505213,0.2599438215917167,1.0,2.23606797749979,0.006830763734243017
442,REGION=6&LENGTH=512&i=0008,0.014805000000009727,67.54474839576785,0.9910467663587094,0.9927487835130305,0.997406005859375,0.9918970398045873,0.9839243498818119,0.9918970448045796,0.990352846262793,0.19262979844202777,1.0,2.0,0.0036628535584568135
443,REGION=7&LENGTH=512&i=0346,0.014805000000009727,67.54474839576785,0.9165154264980353,0.9140271493220451,0.9971466064453125,0.9152695917384301,0.8437761069353069,0.9152695967380369,0.913818192434207,0.2717022248959402,1.0,8.0,0.0034273220905483097
444,REGION=1&LENGTH=512&i=0315,0.013230800000002318,75.58121957854587,0.9911310151036218,0.9864534172347551,0.9921875,0.9887866791875056,0.9778220566577243,0.9887866841874751,0.9827922401616958,0.3150368005406572,1.4142135623730951,6.4031242374328485,0.009935110315609102
445,REGION=4&LENGTH=512&i=0029,0.013230800000002318,75.58121957854587,0.983123004409318,0.990350742839646,0.99468994140625,0.9867236330284612,0.9737951807229113,0.986723638028389,0.983404952276088,0.2570232110976147,1.0,12.083045973594572,0.007110592304701693
446,REGION=1&LENGTH=512&i=0163,0.013230800000002318,75.58121957854587,0.9727809357236852,0.9788802111979112,0.9932708740234375,0.9758210378204055,0.9527837259101148,0.9758210428203433,0.9719126155514398,0.40895799400411764,1.0,12.36931687685298,0.00864109179609877
447,REGION=3&LENGTH=512&i=0368,0.013230800000002318,75.58121957854587,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0559359424846837e-05
448,REGION=1&LENGTH=512&i=0283,0.012991600000006542,76.97281320233816,0.9903109966799984,0.988168480832947,0.995147705078125,0.9892385736802163,0.9787063077541324,0.9892385786802067,0.9861062291888161,0.19862323595053566,1.0,3.0,0.006579850019345016
449,REGION=1&LENGTH=512&i=0343,0.012991600000006542,76.97281320233816,0.9912060733056264,0.9879480946348519,0.99072265625,0.989574397414366,0.9793639480025865,0.9895744024143507,0.9812174945181463,0.34063738644973285,1.4142135623730951,7.0,0.012600112251483237
450,REGION=2&LENGTH=512&i=0186,0.012991600000006542,76.97281320233816,0.9936632135772554,0.9917778083321898,0.9919281005859375,0.9927196107498586,0.9855444732887045,0.992719615749853,0.9836631008394794,0.23865229477971434,1.0,8.48528137423857,0.010302753945745804
451,REGION=3&LENGTH=512&i=0079,0.012991600000006542,76.97281320233816,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.480357198472643e-05
452,REGION=7&LENGTH=512&i=0212,0.013614700000005087,73.45002093322853,0.954568527918897,0.96386468477713,0.9951171875,0.9591940781422772,0.9215878461163401,0.9591940831421076,0.9565972926989736,0.22417715534496963,1.0,2.23606797749979,0.006184111504601748
453,REGION=5&LENGTH=512&i=0301,0.013614700000005087,73.45002093322853,0.9861733203505445,0.9854057209573942,0.993316650390625,0.9857893662283534,0.9719769673704594,0.985789371228348,0.9814202675040135,0.37822858627512573,2.0,5.385164807134504,0.008323671005434352
454,REGION=6&LENGTH=512&i=0347,0.013614700000005087,73.45002093322853,0.9935459377372939,0.9929804591159306,0.9989166259765625,0.993263112942892,0.9866163996230224,0.9932631179428852,0.9926740005671497,0.11314950977517692,1.0,2.0,0.001583593956517422
455,REGION=5&LENGTH=512&i=0253,0.013614700000005087,73.45002093322853,0.9930065986126033,0.992502818489294,0.9960784912109375,0.9927546396392872,0.9856135244066359,0.9927546446392849,0.9900663633981025,0.2743206735566909,1.0,5.0,0.0049733694721913625
456,REGION=1&LENGTH=512&i=0007,0.012659799999994448,78.99018941850886,0.9883926512414571,0.9898383371824558,0.9956817626953125,0.9891149609602403,0.9784643482231349,0.9891149659602334,0.9864215711723472,0.24183836606868508,1.0,2.0,0.004976018074105519
457,REGION=2&LENGTH=512&i=0168,0.012659799999994448,78.99018941850886,0.9935130125878463,0.9922869263401485,0.9915771484375,0.9928995859547001,0.9858993026285575,0.9928995909546973,0.9825489333800125,0.22343665724092376,1.0,4.123105625617661,0.009859822569143962
458,REGION=5&LENGTH=512&i=0218,0.012659799999994448,78.99018941850886,0.9894682982987296,0.9894682982987296,0.992462158203125,0.9894682932987297,0.9791561181434687,0.9894682982987274,0.9835989234766729,0.34171549836984916,1.4142135623730951,4.0,0.010167928642621714
459,REGION=5&LENGTH=512&i=0371,0.012659799999994448,78.99018941850886,0.9903485254691726,0.9914497143514469,0.9927520751953125,0.9908988089717627,0.9819617969847788,0.9908988139717593,0.9848770675780057,0.35693225061435074,1.4142135623730951,4.47213595499958,0.009363286799329858
460,REGION=4&LENGTH=512&i=0050,0.012339300000007825,81.04187433641826,0.9740361919750272,0.9649259547937262,0.998809814453125,0.9694596661045,0.9407294832831251,0.9694596711042699,0.9688525123442395,0.20528049398086917,1.0,5.0990195135927845,0.0014607640801804593
461,REGION=6&LENGTH=512&i=0141,0.012339300000007825,81.04187433641826,0.9925934774817912,0.9901096282173616,0.9977874755859375,0.9913499920172585,0.9828483558079218,0.9913499970172455,0.9900814633708974,2.0495723820319696,1.0,137.7679207943562,0.003087089893892217
462,REGION=4&LENGTH=512&i=0090,0.012339300000007825,81.04187433641826,0.9890327751297131,0.9905787917194802,0.9926300048828125,0.9898051747285677,0.9798161303802843,0.9898051797285624,0.9840342098640626,0.37322983236100665,2.0,19.4164878389476,0.009526497662140329
463,REGION=4&LENGTH=512&i=0192,0.012339300000007825,81.04187433641826,0.9911571025399895,0.9887387387387493,0.996734619140625,0.989946438671914,0.9800930232558325,0.9899464436719018,0.9879971641110907,0.9933024185532014,1.0,121.41251994749142,0.00395444299173443
464,REGION=4&LENGTH=512&i=0066,0.014303099999992241,69.91491355024732,0.978490324644188,0.9931823715607555,0.9946136474609375,0.9857816037327176,0.9719618745035965,0.9857816087324341,0.9824592950360422,0.293078107263425,1.4142135623730951,17.0,0.006300459501352357
465,REGION=3&LENGTH=512&i=0088,0.014303099999992241,69.91491355024732,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.768230415603251e-05
466,REGION=6&LENGTH=512&i=0300,0.014303099999992241,69.91491355024732,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.2767344148201808e-05
467,REGION=4&LENGTH=512&i=0377,0.014303099999992241,69.91491355024732,0.9838867719107416,0.9937321310754412,0.9968719482421875,0.9887849394719346,0.977818653971026,0.9887849444718044,0.9869674670226024,0.6108939656516874,1.0,39.0,0.00431543319444126
468,REGION=2&LENGTH=512&i=0182,0.014730900000003544,67.8845148632982,0.9774887146590773,0.983153115478832,0.9899139404296875,0.9803127276880653,0.9613856758967395,0.9803127326880178,0.9735330874304543,0.3614872441016026,1.4142135623730951,4.242640687119285,0.012175529834540691
469,REGION=4&LENGTH=512&i=0361,0.014730900000003544,67.8845148632982,0.9715691634773322,0.9847993033014133,0.99151611328125,0.9781394933095956,0.9572143131974166,0.9781394983093583,0.9728765083192311,0.35749274936381564,2.23606797749979,13.601470508735444,0.010199057251910257
470,REGION=1&LENGTH=512&i=0295,0.014730900000003544,67.8845148632982,0.992888983230739,0.9879259363559603,0.99169921875,0.9904012371922216,0.9809850047188015,0.9904012421921886,0.9830892785185588,0.6090926128922074,1.4142135623730951,44.181444068749045,0.010803683524313799
471,REGION=1&LENGTH=512&i=0333,0.014730900000003544,67.8845148632982,0.988872061631666,0.9821463606042887,0.993255615234375,0.9854977310719886,0.9714100905562928,0.9854977360719255,0.9811038750134936,0.2889227200608866,1.0,4.123105625617661,0.008434476103057151
472,REGION=2&LENGTH=512&i=0175,0.012458600000002207,80.26584046360128,0.9799564485796397,0.9841940454297012,0.9889678955078125,0.9820706707594866,0.9647729487429523,0.9820706757594588,0.9741035009300871,0.519687200755147,2.0,18.681541692269406,0.012703086826192894
473,REGION=5&LENGTH=512&i=0287,0.012458600000002207,80.26584046360128,0.9792883696229788,0.987680771290863,0.997161865234375,0.9834666616667872,0.9674711437566151,0.9834666666666814,0.9819143324253785,0.27357082562333074,1.4142135623730951,2.23606797749979,0.003307757790513788
474,REGION=1&LENGTH=512&i=0385,0.012458600000002207,80.26584046360128,0.9912455232789527,0.9898489993497617,0.9920196533203125,0.9905467640917367,0.9812705916057939,0.9905467690917323,0.983642190989316,0.2729880987798644,1.0,4.242640687119285,0.010411462631534085
475,REGION=3&LENGTH=512&i=0115,0.012458600000002207,80.26584046360128,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6208593339697528e-05
476,REGION=3&LENGTH=512&i=0131,0.014978999999996745,66.76013084987098,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0497699474320875e-05
477,REGION=4&LENGTH=512&i=0132,0.014978999999996745,66.76013084987098,0.9842200569112838,0.9850694744109907,0.99456787109375,0.9846445774706837,0.9697536108751319,0.9846445824706761,0.9813448312886284,0.2514573377875252,1.0,10.0,0.006798356051128457
478,REGION=6&LENGTH=512&i=0162,0.014978999999996745,66.76013084987098,0.989728465371718,0.9922512234910357,0.9972991943359375,0.9909882338880577,0.982137450802319,0.9909882388880449,0.9893997761640265,0.19320826985787237,1.0,1.4142135623730951,0.0031697627837199874
479,REGION=4&LENGTH=512&i=0246,0.014978999999996745,66.76013084987098,0.9899886828588926,0.9892996955198006,0.996368408203125,0.9896440642716136,0.979500430663239,0.9896440692716084,0.9874421666370286,0.25347191295757665,1.0,33.60059523282288,0.004947751030635694
480,REGION=6&LENGTH=512&i=0274,0.012943900000010444,77.2564682977459,0.9912323429128248,0.9921989273525237,0.998443603515625,0.9917153946101512,0.9835669405510173,0.9917153996101432,0.9908564665825924,0.30717934984617495,1.0,14.0,0.002253927963504092
481,REGION=5&LENGTH=512&i=0131,0.012943900000010444,77.2564682977459,0.988759032919985,0.9881419400856026,0.9960479736328125,0.9884503851895314,0.9771645212484772,0.9884503901895257,0.986066488685577,0.2556576304670627,1.0,2.8284271247461903,0.005332433252185756
482,REGION=7&LENGTH=512&i=0117,0.012943900000010444,77.2564682977459,0.9204685573371117,0.9650937297998378,0.9972076416015625,0.9422530716835059,0.8908114558479069,0.942253076680523,0.9408229267831321,3.9287048595646272,5.0,104.0,0.003457674886572908
483,REGION=3&LENGTH=512&i=0221,0.012943900000010444,77.2564682977459,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3744783930229971e-05
484,REGION=6&LENGTH=512&i=0003,0.013947599999994509,71.69692276810302,0.9874946558358406,0.9883397518185832,0.996551513671875,0.9879170180966776,0.9761225567881922,0.9879170230966703,0.9859057344770393,2.210166645764871,1.0,137.93114224133723,0.004476101065865939
485,REGION=7&LENGTH=512&i=0324,0.013947599999994509,71.69692276810302,0.9364682341173763,0.9345981028460579,0.996063232421875,0.9355322288833856,0.8788732394371884,0.9355322338832196,0.9335017013347171,0.21191587810912027,1.0,2.8284271247461903,0.005057551367970978
486,REGION=6&LENGTH=512&i=0289,0.013947599999994509,71.69692276810302,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.088222342526343e-05
487,REGION=2&LENGTH=512&i=0150,0.013947599999994509,71.69692276810302,0.9915265387752976,0.9933563575966905,0.991241455078125,0.9924405997516262,0.9849946409431979,0.9924406047516209,0.9820307398376412,0.23607442804849102,1.0,9.0,0.010606759106026313
488,REGION=6&LENGTH=512&i=0112,0.014296399999992104,69.9476791360449,0.9912785627071418,0.9942267319804109,0.997467041015625,0.9927504535553497,0.9856052722858258,0.9927504585553355,0.9912158635974586,0.157682532590376,1.0,2.0,0.0035495474640628035
489,REGION=1&LENGTH=512&i=0102,0.014296399999992104,69.9476791360449,0.9889232080093786,0.9897137984330919,0.9938812255859375,0.9893183402758384,0.9788624743028945,0.9893183452758346,0.9850309735575767,0.23601159809375072,1.0,5.0990195135927845,0.00813526418435697
490,REGION=7&LENGTH=512&i=0345,0.014296399999992104,69.9476791360449,0.955668358714194,0.980555555555623,0.9971466064453125,0.9679520087113044,0.9378943872469682,0.9679520137104234,0.966458989334614,0.22011019731576706,1.0,9.848857801796104,0.00381120631933654
491,REGION=1&LENGTH=512&i=0174,0.014296399999992104,69.9476791360449,0.9914659140543657,0.9933683430956731,0.9931182861328125,0.992416211852485,0.9849465954606191,0.992416216852479,0.9861175887790458,0.24665226467588056,1.0,2.8284271247461903,0.00900192583437453
492,REGION=7&LENGTH=512&i=0365,0.013913400000006959,71.8731582502839,0.9633144734441261,0.9743400406129328,0.99481201171875,0.9687958833996319,0.9394802420791394,0.9687958883994413,0.9659667410765729,0.23613250511849404,1.0,3.0,0.006746707530540115
493,REGION=2&LENGTH=512&i=0024,0.013913400000006959,71.8731582502839,0.9929266948374124,0.9855931430655734,0.9964141845703125,0.9892463227354009,0.978721477725481,0.9892463277353273,0.9870946874030821,0.20487465809338573,1.0,2.8284271247461903,0.005122308903119794
494,REGION=6&LENGTH=512&i=0132,0.013913400000006959,71.8731582502839,0.9907630522088446,0.9915594855305551,0.997314453125,0.9911611038790777,0.9824771007566881,0.9911611088790724,0.9895777674299031,0.1840352229770174,1.0,2.8284271247461903,0.003763085744405289
495,REGION=6&LENGTH=512&i=0376,0.013913400000006959,71.8731582502839,0.9554655870463374,0.9632653061239483,0.99969482421875,0.9593495884976702,0.9218750000030518,0.9593495934967612,0.9591951507312487,0.22200806295171477,2.0,2.8284271247461903,0.00041573773783266585
496,REGION=6&LENGTH=512&i=0076,0.014310800000004065,69.87729546913631,0.9905730129390192,0.9948023018377672,0.9987945556640625,0.9926831477276459,0.985472600220696,0.9926831527276163,0.9920262622537688,0.13567838476334904,1.0,1.4142135623730951,0.001705854842797634
497,REGION=6&LENGTH=512&i=0073,0.014310800000004065,69.87729546913631,0.9807151979566019,0.9851186658114367,0.9959259033203125,0.982911995000047,0.9663981877674724,0.9829120000000109,0.9805992169057679,0.2500037876339579,1.0,2.23606797749979,0.005069792598523065
498,REGION=1&LENGTH=512&i=0397,0.014310800000004065,69.87729546913631,0.9894448615466195,0.9874388470183845,0.99200439453125,0.9884408314952013,0.977145847871608,0.9884408364951935,0.9823293245220028,0.35764299833944146,1.0,8.06225774829855,0.010907888247914112
499,REGION=1&LENGTH=512&i=0055,0.014310800000004065,69.87729546913631,0.9927048577730064,0.9784838350055861,0.9921417236328125,0.985543043031035,0.9714981459959203,0.9855430480307708,0.9801478573488683,0.39455097566269925,1.4142135623730951,5.0,0.009570019994011057
500,REGION=5&LENGTH=512&i=0310,0.014856399999999326,67.31105786058839,0.9880381061528629,0.9949509521061779,0.9963836669921875,0.9914824747844335,0.9831088304468797,0.9914824797843697,0.9891870194092747,0.24966432230604205,1.0,5.0,0.0051163925386539175
501,REGION=7&LENGTH=512&i=0329,0.014856399999999326,67.31105786058839,0.9267716535438837,0.9719240297277297,0.9980621337890625,0.9488109583244816,0.9026073619639371,0.9488109633214478,0.9478236499816122,3.8212000145566054,1.0,213.02582003128165,0.0024525582826946395
502,REGION=3&LENGTH=512&i=0341,0.014856399999999326,67.31105786058839,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.081375951572397e-05
503,REGION=7&LENGTH=512&i=0049,0.014856399999999326,67.31105786058839,0.9697348327086357,0.9731122875453146,0.9937286376953125,0.9714206194350733,0.9444294213088907,0.9714206244350383,0.9678984643178645,0.25432702443000965,1.0,4.0,0.007420655297653977
504,REGION=7&LENGTH=512&i=0272,0.01372609999999952,72.85390606217608,0.9491341991347496,0.889452332658322,0.99761962890625,0.9183246023359667,0.8489835430798744,0.9183246073302705,0.9171177938698912,0.2278740540427115,1.0,2.23606797749979,0.0029564337910115467
505,REGION=3&LENGTH=512&i=0394,0.01372609999999952,72.85390606217608,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.526250655220083e-05
506,REGION=1&LENGTH=512&i=0268,0.01372609999999952,72.85390606217608,0.9908718330849535,0.9858519708390054,0.9942626953125,0.9883555230272926,0.9769791220229125,0.9883555280272567,0.9845491726012029,0.2478661352253188,1.0,2.8284271247461903,0.007081066595717866
507,REGION=6&LENGTH=512&i=0243,0.01372609999999952,72.85390606217608,0.985413651041103,0.9928202827013767,0.9970245361328125,0.9891030964250614,0.9784411276948829,0.9891031014249851,0.9873801226052076,1.1674817479731026,1.0,171.618763542918,0.003958642227789505
508,REGION=5&LENGTH=512&i=0168,0.01704979999999523,58.65171438962802,0.9940805392326331,0.9953707709613241,0.99627685546875,0.9947252317158158,0.9895058277063398,0.9947252367158125,0.9918483333363572,0.2701798840296565,1.0,3.0,0.005187672957616437
509,REGION=4&LENGTH=512&i=0381,0.01704979999999523,58.65171438962802,0.8953771289550441,0.9211514393001108,0.9977264404296875,0.9080814262174399,0.8316384180809985,0.9080814312158663,0.9069302799138115,2.325759005874604,5.0,122.98373876248843,0.0029332570445320407
510,REGION=5&LENGTH=512&i=0244,0.01704979999999523,58.65171438962802,0.9945786101527913,0.9932324350929085,0.9984893798828125,0.9939050617980151,0.9878839799290321,0.993905066798009,0.9930428699681674,0.17921202731571267,1.0,2.23606797749979,0.0021542656973774373
511,REGION=4&LENGTH=512&i=0282,0.01704979999999523,58.65171438962802,0.9764505119454125,0.9897941532606904,0.993988037109375,0.9830770502360494,0.966717350903897,0.9830770552358118,0.9794219708224755,0.2963935083648911,1.4142135623730951,43.04648650006177,0.007897585580122626
512,REGION=1&LENGTH=512&i=0199,0.015268100000000118,65.49603421512776,0.9918619392303636,0.9860552099849632,0.991729736328125,0.9889500459684473,0.9781416357477101,0.9889500509684018,0.9823421377812596,0.3396134227413044,1.0,6.708203932499369,0.010016422055875612
513,REGION=1&LENGTH=512&i=0294,0.015268100000000118,65.49603421512776,0.9932203389830837,0.8929037875494432,0.99603271484375,0.9403943095490347,0.8874945910865968,0.9403943145347538,0.9383482428795444,0.6153566815150461,5.0,12.165525060596439,0.004564510046804738
514,REGION=2&LENGTH=512&i=0031,0.015268100000000118,65.49603421512776,0.9932296890672033,0.9948262005224043,0.99273681640625,0.994027298754271,0.9881255301102659,0.994027303754267,0.9847622718664943,0.41634083480078793,1.0,33.97057550292606,0.009202968828509456
515,REGION=3&LENGTH=512&i=0159,0.015268100000000118,65.49603421512776,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.280348624036731e-05
516,REGION=4&LENGTH=512&i=0051,0.014878699999997025,67.21017293178839,0.9917399572141717,0.9909155682223068,0.99554443359375,0.9913275863275973,0.9828043107002045,0.9913275913275938,0.9883296810844308,0.1532779436158357,1.0,6.4031242374328485,0.006081808022992945
517,REGION=4&LENGTH=512&i=0185,0.014878699999997025,67.21017293178839,0.9908886955725512,0.9943487250172321,0.995086669921875,0.9926156900878506,0.9853396466945978,0.9926156950878336,0.9889342590744797,0.337750219345836,1.0,89.06739021662193,0.0069808484743080525
518,REGION=4&LENGTH=512&i=0378,0.014878699999997025,67.21017293178839,0.9915811628518866,0.9935415842889195,0.996551513671875,0.9925604005566626,0.9852306887988594,0.9925604055566553,0.9903159568964243,0.16281218683825657,1.0,18.110770276274835,0.004769882854396378
519,REGION=2&LENGTH=512&i=0196,0.014878699999997025,67.21017293178839,0.9803682529006305,0.9895196877121565,0.989105224609375,0.9849227080670964,0.9702933222384147,0.9849227130669852,0.9763941445158989,0.37053960648356515,1.0,58.52349955359813,0.013152346190899191
520,REGION=5&LENGTH=512&i=0030,0.015211799999988784,65.73843989539287,0.9920481786821072,0.9952487095260469,0.9966888427734375,0.9936458618853202,0.9873719739292438,0.9936458668853053,0.9914069121436598,0.2649181785540921,1.0,5.656854249492381,0.004280486135984938
521,REGION=1&LENGTH=512&i=0084,0.015211799999988784,65.73843989539287,0.992952142775949,0.9862255842836226,0.9915771484375,0.9895774278764636,0.9793698845162091,0.9895774328764039,0.9825105925969223,0.31786633647187357,1.4142135623730951,3.605551275463989,0.010620787467448725
522,REGION=3&LENGTH=512&i=0046,0.015211799999988784,65.73843989539287,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00011162569943455082
523,REGION=2&LENGTH=512&i=0079,0.015211799999988784,65.73843989539287,0.995558501823004,0.9930569331481864,0.99212646484375,0.9943061390678058,0.988676761026994,0.9943061440677973,0.981549066229415,0.2472750288003764,1.0,6.708203932499369,0.009342317259908285
524,REGION=3&LENGTH=512&i=0092,0.01390609999999981,71.91088802755723,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8614890937445504e-05
525,REGION=7&LENGTH=512&i=0377,0.01390609999999981,71.91088802755723,0.9158110882962641,0.9183253260129147,0.996307373046875,0.9170664788936553,0.8468354430389441,0.9170664838933617,0.9151779242251842,0.22347417514278478,1.0,2.0,0.004670681040420715
526,REGION=4&LENGTH=512&i=0388,0.01390609999999981,71.91088802755723,0.9916386920303395,0.9948236614799355,0.9933624267578125,0.9932286184647805,0.9865483332302596,0.9932286234647666,0.986719681114319,0.1599669836529507,1.0,6.4031242374328485,0.0090315399088879
527,REGION=2&LENGTH=512&i=0290,0.01390609999999981,71.91088802755723,0.9930249074215003,0.9935289042277842,0.991912841796875,0.9932768368916197,0.9866434817670959,0.9932768418916185,0.9831313406344043,0.7554442577090676,1.0,48.0,0.009574420368461246
528,REGION=5&LENGTH=512&i=0127,0.013698100000013369,73.00282520926436,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0001387528276371459
529,REGION=2&LENGTH=512&i=0107,0.013698100000013369,73.00282520926436,0.9872497810076932,0.9893682738888743,0.989013671875,0.9883078871727929,0.976886035313009,0.9883078921727853,0.977946990138143,0.4755295924534657,2.0,28.635642126552707,0.01323511992024268
