,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
776,REGION=1&LENGTH=512&i=0230,0.013539199999996754,73.85960765778184,0.9922280774917571,0.9823955557223895,0.989715576171875,0.9872873313764537,0.9748938389331837,0.9872873363763274,0.9786526280597864,0.35868874583421306,1.4142135623730951,5.0,0.013420989201890993
777,REGION=6&LENGTH=512&i=0000,0.013539199999996754,73.85960765778184,0.9905037823917745,0.9668499607227543,0.995880126953125,0.9785339431642243,0.9579701120797666,0.978533948163477,0.9762556635903995,6.300047965466766,78.40918313565064,173.761330565808,0.004540159509819766
778,REGION=1&LENGTH=512&i=0334,0.013539199999996754,73.85960765778184,0.9949208126699748,0.9794094488189058,0.990081787109375,0.9871041930798314,0.9745367649939379,0.9871041980795201,0.9790472674409527,0.4081265946787008,2.0,5.656854249492381,0.013140898213751305
779,REGION=7&LENGTH=512&i=0175,0.013539199999996754,73.85960765778184,0.972009382329989,0.9601482854495518,0.9933319091796875,0.9660424225392885,0.9343153464603422,0.9660424275390738,0.9623454979984147,0.2779048830907083,1.0,4.47213595499958,0.009203846833864101
780,REGION=2&LENGTH=512&i=0316,0.014649300000002086,68.26264736198027,0.9885500510146286,0.9823507322568598,0.9882049560546875,0.9854406368925832,0.971299149741963,0.985440641892531,0.9755278612279596,0.5193531802063975,2.0,17.4928556845359,0.015080473453931218
781,REGION=6&LENGTH=512&i=0145,0.014649300000002086,68.26264736198027,0.9893700787401993,0.9751649204502322,0.9986114501953125,0.9822161372711927,0.9650537634409944,0.9822161422708966,0.9814935705176048,0.12966282653098143,1.0,2.0,0.002120178620953057
782,REGION=5&LENGTH=512&i=0397,0.014649300000002086,68.26264736198027,0.9955460703349747,0.9922774566474024,0.9959869384765625,0.9939090711713034,0.9878919018461453,0.9939090761712884,0.9909167911101961,0.29541821477785113,1.0,5.0990195135927845,0.005758892019759033
783,REGION=7&LENGTH=512&i=0065,0.014649300000002086,68.26264736198027,0.9686888454012355,0.964348334307492,0.9947662353515625,0.9665137116846556,0.935197430568798,0.9665137166845977,0.9636749428346186,0.2394148572345876,1.0,3.0,0.007034959576508995
784,REGION=7&LENGTH=512&i=0001,0.013309799999987604,75.13260905505201,0.9736470588235707,0.9678777483237675,0.994293212890625,0.9707538267173248,0.9431697310440007,0.9707538317172578,0.9675919261338408,0.23389041611863462,1.0,2.8284271247461903,0.008079341656494822
785,REGION=6&LENGTH=512&i=0383,0.013309799999987604,75.13260905505201,0.9974662162162269,0.9736191261336619,0.998931884765625,0.9853984096858157,0.9712171052632762,0.9853984146850534,0.9848440266568367,1.6970547637206883,1.0,285.7918823199847,0.0015098571408558427
786,REGION=4&LENGTH=512&i=0109,0.013309799999987604,75.13260905505201,0.986825508058874,0.9901560961890099,0.9949951171875,0.9884879916306555,0.9772380291464419,0.9884879966306372,0.9852904748814773,0.15463096645524,1.0,5.0,0.006963393048443636
787,REGION=7&LENGTH=512&i=0177,0.013309799999987604,75.13260905505201,0.9389505549952626,0.9172005914247551,0.9955902099609375,0.9279481376088744,0.8655813953494624,0.9279481426080081,0.9256738106719247,0.29363771299394964,1.0,8.48528137423857,0.005841961371999457
788,REGION=1&LENGTH=512&i=0227,0.014454400000005307,69.1830861190802,0.9937417786104382,0.9786833117418526,0.98931884765625,0.9861550582914362,0.9726882559500691,0.986155063291142,0.9774615115017566,0.396672812513176,2.0,6.708203932499369,0.01360817371706317
789,REGION=7&LENGTH=512&i=0152,0.014454400000005307,69.1830861190802,0.974069898534444,0.94570928196159,0.9944610595703125,0.9596801016323038,0.9224855861628817,0.9596801066311678,0.9567070007115732,0.24196828174786636,1.0,3.605551275463989,0.007359545749747145
790,REGION=3&LENGTH=512&i=0211,0.014454400000005307,69.1830861190802,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.111198081509549e-05
791,REGION=3&LENGTH=512&i=0278,0.014454400000005307,69.1830861190802,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8522212511440746e-05
792,REGION=4&LENGTH=512&i=0371,0.013879699999989725,72.04766673636608,0.9853255069370527,0.9887550200803363,0.997039794921875,0.9870372795115919,0.9744063324538597,0.9870372845115682,0.9853663545453797,0.16661294657533832,1.0,5.656854249492381,0.004168503772821373
793,REGION=7&LENGTH=512&i=0234,0.013879699999989725,72.04766673636608,0.956275720164834,0.9504089979552638,0.997222900390625,0.9533333283336201,0.9108280254781439,0.9533333333334529,0.9519020497947487,0.22875762449535078,1.0,2.8284271247461903,0.003881912232725437
794,REGION=7&LENGTH=512&i=0029,0.013879699999989725,72.04766673636608,0.952471482890035,0.8872491145225074,0.995941162109375,0.918704151485999,0.8496325607696459,0.918704156479466,0.9166252739438588,0.22396297838520202,1.0,2.0,0.0052248603017852335
795,REGION=1&LENGTH=512&i=0336,0.013879699999989725,72.04766673636608,0.9821784370157381,0.964246902847246,0.992523193359375,0.9731300673847487,0.9476663462565976,0.9731300723843095,0.9687878743610288,0.4261473845503002,1.4142135623730951,12.727922061357855,0.010448037102433198
796,REGION=3&LENGTH=512&i=0109,0.014309599999990041,69.88315536427965,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.7935172970587515e-05
797,REGION=5&LENGTH=512&i=0305,0.014309599999990041,69.88315536427965,0.9918187539333042,0.9624427480916604,0.995452880859375,0.9769099593588287,0.9548621629809833,0.976909964357681,0.9743886655197691,0.4070667340387397,2.0,2.8284271247461903,0.005878459059815369
798,REGION=1&LENGTH=512&i=0173,0.014309599999990041,69.88315536427965,0.9898696913286333,0.9851781636434206,0.991180419921875,0.9875183503597986,0.9753444525018234,0.9875183553597677,0.9806994608285814,0.6807377159315675,2.23606797749979,34.438350715445125,0.011211090374172429
799,REGION=6&LENGTH=512&i=0041,0.014309599999990041,69.88315536427965,0.9903406640793528,0.9825447077950008,0.99517822265625,0.9864272778795674,0.9732180693279319,0.9864272828794836,0.9834956785692474,0.3202225246687085,1.0,5.0,0.006216750704382867
800,REGION=4&LENGTH=512&i=0035,0.012468099999992432,80.20468234940424,0.971592581689768,0.980395069062854,0.9950408935546875,0.9759739729701232,0.9530753681779482,0.9759739779700037,0.9732090895403922,0.5022172038505878,1.0,65.92419889539804,0.007750903496347776
801,REGION=4&LENGTH=512&i=0013,0.012468099999992432,80.20468234940424,0.993078220489345,0.9953456716942204,0.991943359375,0.9942106482751554,0.9884879537773926,0.9942106532751481,0.9809676468339247,0.23073228340474078,1.0,15.524174696260024,0.011714642141443656
802,REGION=3&LENGTH=512&i=0307,0.012468099999992432,80.20468234940424,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.886840228743151e-05
803,REGION=4&LENGTH=512&i=0366,0.012468099999992432,80.20468234940424,0.9958104840083123,0.9917232021709662,0.9944000244140625,0.9937626354255914,0.9876026078438038,0.9937626404255692,0.9886818791796567,0.14015318994489515,1.0,5.0,0.00808795109176972
804,REGION=2&LENGTH=512&i=0051,0.01285709999999085,77.77803703795658,0.9938849959320805,0.9904537727213312,0.990875244140625,0.992166412773603,0.984454611625251,0.9921664177735869,0.9812409085395569,0.7372186397835977,1.0,62.20128616033595,0.011992415486813917
805,REGION=7&LENGTH=512&i=0039,0.01285709999999085,77.77803703795658,0.9288025889975318,0.9159574468094047,0.9977874755859375,0.9223352922694193,0.8558648111346335,0.922335297268761,0.9212127768352151,0.22398779225953974,1.0,2.8284271247461903,0.0031150238534828146
806,REGION=2&LENGTH=512&i=0042,0.01285709999999085,77.77803703795658,0.9943583298422024,0.9903477051460389,0.9916229248046875,0.9923489602289265,0.9848141181677404,0.9923489652289049,0.983093672089634,0.28690911910634814,1.0,7.0,0.01136652435700007
807,REGION=1&LENGTH=512&i=0225,0.01285709999999085,77.77803703795658,0.9927091668889514,0.9780133146461204,0.989837646484375,0.9853064416313573,0.971038441468094,0.9853064466310759,0.9775399590731975,0.45657803453154117,2.0,7.0,0.01287289758354784
808,REGION=7&LENGTH=512&i=0105,0.012617000000005874,79.2581437742359,0.9360613810745776,0.9093167701868986,0.996246337890625,0.922495269103618,0.8561403508780343,0.9224952741023236,0.9205720856088988,0.23133214448479283,1.0,2.8284271247461903,0.005052425959494167
809,REGION=1&LENGTH=512&i=0014,0.012617000000005874,79.2581437742359,0.9952121339204602,0.9883385971610078,0.9927825927734375,0.991763451214039,0.983661485319522,0.9917634562139774,0.9853408699541384,0.2860655881263755,1.0,3.0,0.009886726866748661
810,REGION=5&LENGTH=512&i=0220,0.012617000000005874,79.2581437742359,0.9944975644957654,0.9675296182536485,0.9934234619140625,0.980828249971826,0.9623777932961223,0.9808282549708728,0.9768601042667979,0.6953805021516537,5.0,24.331050121192877,0.008840013516163994
811,REGION=6&LENGTH=512&i=0156,0.012617000000005874,79.2581437742359,0.9883562362320483,0.9729450640231588,0.9943084716796875,0.9805900975137286,0.9619193466054498,0.9805901025134097,0.977255630365794,0.2872592801920332,1.0,3.0,0.007609635498338633
812,REGION=6&LENGTH=512&i=0303,0.014746200000004706,67.81408091573971,0.9973404255319385,0.9833916083917535,0.999664306640625,0.990316896408784,0.9808195292067932,0.9903169014084934,0.9901458119293017,0.09185908406112739,1.0,1.0,0.0007045092860001117
813,REGION=5&LENGTH=512&i=0302,0.014746200000004706,67.81408091573971,0.9857535187092406,0.9893195521102544,0.99114990234375,0.987533311137929,0.9753736413043583,0.98753331613791,0.9806733208747875,0.3473798580460866,1.4142135623730951,3.605551275463989,0.0128533876734553
814,REGION=1&LENGTH=512&i=0129,0.014746200000004706,67.81408091573971,0.9967270807672016,0.9913542651125375,0.99481201171875,0.9940334078878669,0.9881376037959709,0.9940334128878292,0.9894443148101596,0.2532843572246179,1.0,6.0,0.007358281309002639
815,REGION=1&LENGTH=512&i=0303,0.014746200000004706,67.81408091573971,0.9942224953902913,0.9855802429018297,0.992431640625,0.9898825015275146,0.9799676898223021,0.9898825065274172,0.9838374277256537,0.32699538430881137,1.0,3.1622776601683795,0.010111135528007376
816,REGION=3&LENGTH=512&i=0090,0.014815499999997428,67.49687826939176,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4063025697080697e-05
817,REGION=4&LENGTH=512&i=0198,0.014815499999997428,67.49687826939176,0.9844240381262441,0.9911639066065943,0.9936065673828125,0.987782470579596,0.9758598836204553,0.9877824755795341,0.9834529772642623,0.31759804300243416,1.0,31.0,0.009706517983772388
818,REGION=4&LENGTH=512&i=0166,0.014815499999997428,67.49687826939176,0.9838511422879737,0.992984257357977,0.9916839599609375,0.9883965970142062,0.977059393021014,0.9883966020140968,0.9819166468849516,0.8402607325188678,1.0,97.86214794290998,0.011527845637156739
819,REGION=2&LENGTH=512&i=0231,0.014815499999997428,67.49687826939176,0.987374147450476,0.9882568061763558,0.9908447265625,0.9878152746393382,0.9759239195859011,0.9878152796393348,0.980482986854858,0.34923456101143063,1.4142135623730951,7.280109889280518,0.01234690867702565
820,REGION=2&LENGTH=512&i=0158,0.014288999999990892,69.98390370219312,0.992590978426674,0.9951340615690178,0.9905548095703125,0.9938608881954195,0.9877967037299922,0.9938608931954107,0.9733934647632617,0.28687864912166783,1.0,9.433981132056603,0.01262297696514507
821,REGION=3&LENGTH=512&i=0022,0.014288999999990892,69.98390370219312,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7825539173929096e-05
822,REGION=5&LENGTH=512&i=0335,0.014288999999990892,69.98390370219312,0.991522587841611,0.968406144460198,0.98883056640625,0.9798280373287489,0.9604538087520473,0.9798280423280479,0.9721066811913325,0.48463240577158917,2.23606797749979,6.082762530298219,0.013815354624719575
823,REGION=1&LENGTH=512&i=0313,0.014288999999990892,69.98390370219312,0.9935968934605719,0.9844869223527549,0.991851806640625,0.9890209251370405,0.978280322134557,0.9890209301369323,0.982543217949293,1.5654289170687992,2.23606797749979,86.03487664894976,0.011467613508520555
824,REGION=1&LENGTH=512&i=0118,0.013328500000000076,75.02719735904222,0.992178399068071,0.9708516528252965,0.99310302734375,0.9813991719553379,0.963477698771846,0.9813991769547402,0.9771664383697154,0.3066644114466899,1.4142135623730951,4.123105625617661,0.0091163737259639
825,REGION=6&LENGTH=512&i=0394,0.013328500000000076,75.02719735904222,0.9886961774096223,0.9847026469577306,0.9952850341796875,0.9866953663670933,0.9737401206764904,0.9866953713670671,0.9838301817854604,0.3088692383103573,1.0,3.0,0.006012863575249184
826,REGION=4&LENGTH=512&i=0154,0.013328500000000076,75.02719735904222,0.9875026036242515,0.99008040096064,0.993438720703125,0.9887898172013805,0.9778281942869043,0.988789822201369,0.984151890810062,0.49763339266087325,1.0,92.77930803794561,0.00857211177793195
827,REGION=6&LENGTH=512&i=0109,0.013328500000000076,75.02719735904222,0.9930990551013982,0.9860847564832531,0.9969940185546875,0.9895794713290873,0.9793738875510634,0.989579476329019,0.9878231523031322,0.24914562798475798,1.0,2.0,0.003876658493258006
828,REGION=7&LENGTH=512&i=0264,0.015262399999997456,65.52049481078774,0.9466811751910046,0.8588351431405841,0.9970703125,0.9006211130252875,0.819209039549725,0.9006211180129368,0.8991376219391755,0.2632573748461454,1.0,2.23606797749979,0.0036302863376220604
829,REGION=4&LENGTH=512&i=0080,0.015262399999997456,65.52049481078774,0.9898561294172314,0.990381426202328,0.995452880859375,0.9901187031371513,0.9804307853953372,0.9901187081371476,0.9871656710509341,0.15140777926699076,1.0,4.0,0.006165766936257451
830,REGION=6&LENGTH=512&i=0144,0.015262399999997456,65.52049481078774,0.9825987103612909,0.9870452528837736,0.9947662353515625,0.9848169575072321,0.9700880788349436,0.9848169625071999,0.9816551035596494,2.2192659314287497,1.4142135623730951,101.23734488813898,0.006079331121334973
831,REGION=3&LENGTH=512&i=0266,0.015262399999997456,65.52049481078774,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.564854789738024e-05
832,REGION=7&LENGTH=512&i=0017,0.014675100000005159,68.14263616599877,0.9278106508884283,0.9105691056920956,0.997894287109375,0.919109021965046,0.8503253796111678,0.9191090269641319,0.9180420238397768,0.27606246388124456,1.0,2.23606797749979,0.002775089428503355
833,REGION=7&LENGTH=512&i=0361,0.014675100000005159,68.14263616599877,0.9550835654597665,0.9310930074679867,0.99493408203125,0.9429357117421533,0.8920325203255544,0.9429357167412462,0.9402854406748513,0.23698905785341695,1.0,3.0,0.006424186076391841
834,REGION=5&LENGTH=512&i=0077,0.014675100000005159,68.14263616599877,0.9964541573196349,0.9900776531492738,0.9971466064453125,0.9932556663673159,0.9866017052375248,0.9932556713672618,0.9914461921674622,0.28867082371054575,1.0,4.0,0.003909726344553156
835,REGION=3&LENGTH=512&i=0073,0.014675100000005159,68.14263616599877,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.263085243038403e-05
836,REGION=4&LENGTH=512&i=0270,0.014588500000002114,68.54714329779313,0.983007358636724,0.9898118358194453,0.991455078125,0.9863978575213194,0.973160795590715,0.9863978625212566,0.9801689428938819,0.28670503895712784,1.0,16.492422502470642,0.01184174256294051
837,REGION=3&LENGTH=512&i=0087,0.014588500000002114,68.54714329779313,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4031666519509277e-05
838,REGION=5&LENGTH=512&i=0071,0.014588500000002114,68.54714329779313,0.9891594325640529,0.980605348222165,0.989044189453125,0.9848638115107679,0.9701790090127631,0.9848638165106702,0.9762792291629496,0.47339408985917286,2.0,7.280109889280518,0.01401512308193199
839,REGION=6&LENGTH=512&i=0358,0.014588500000002114,68.54714329779313,0.9890804597701358,0.9921214450422903,0.998504638671875,0.9905986135725549,0.9813723626687296,0.990598618572534,0.9897862726941572,0.17455907475729587,1.0,2.0,0.0021771053590200137
840,REGION=7&LENGTH=512&i=0210,0.015429400000002147,64.81133420611695,0.9519365375643867,0.9332113449225379,0.9962005615234375,0.9424809374817016,0.8912188728707242,0.9424809424810754,0.9405163901518682,0.3390579025447635,2.0,11.180339887498949,0.0047889920282535425
841,REGION=3&LENGTH=512&i=0040,0.015429400000002147,64.81133420611695,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.834697727706209e-05
842,REGION=6&LENGTH=512&i=0272,0.015429400000002147,64.81133420611695,0.994596499471403,0.9911038276951994,0.998138427734375,0.9928470869324817,0.9857957853068043,0.992847091932462,0.9917770266697361,2.982640215170802,1.0,174.0,0.0029123615535621926
843,REGION=2&LENGTH=512&i=0109,0.015429400000002147,64.81133420611695,0.9966976883818681,0.9911585715926073,0.991943359375,0.9939204076750587,0.9879143014100009,0.9939204126750191,0.9819814469358683,0.29652970998122996,1.0,27.018512172212592,0.010513415108951414
844,REGION=3&LENGTH=512&i=0185,0.01458979999999599,68.54103551798345,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2861346474320043e-05
845,REGION=6&LENGTH=512&i=0131,0.01458979999999599,68.54103551798345,0.9931610942249305,0.9822451855331308,0.9960174560546875,0.9876729747385105,0.975646169637048,0.9876729797383518,0.9852981219857027,0.26018488056720823,1.0,2.23606797749979,0.005398733096801392
846,REGION=6&LENGTH=512&i=0266,0.01458979999999599,68.54103551798345,0.9938288661692973,0.9787735849056797,0.9954071044921875,0.9862437681368149,0.9728608781895475,0.9862437731365175,0.9834872930765809,0.2999671638302313,1.0,6.4031242374328485,0.0056544454808089605
847,REGION=3&LENGTH=512&i=0382,0.01458979999999599,68.54103551798345,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8199127709522447e-05
848,REGION=4&LENGTH=512&i=0376,0.01417929999999501,70.52534328213325,0.9892164132987303,0.9933908402631273,0.991424560546875,0.9912992271030718,0.9827485649384589,0.9912992321030482,0.9828456160548605,0.2162454594551771,1.0,4.47213595499958,0.012988889861779247
849,REGION=2&LENGTH=512&i=0336,0.01417929999999501,70.52534328213325,0.9897197662220921,0.9904916164252106,0.98992919921875,0.9901055358971014,0.9804049640757733,0.9901055408970991,0.9798519823332695,0.37373613515663573,1.4142135623730951,39.824615503479755,0.013212714875537789
850,REGION=3&LENGTH=512&i=0347,0.01417929999999501,70.52534328213325,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0304683926648023e-05
851,REGION=4&LENGTH=512&i=0085,0.01417929999999501,70.52534328213325,0.991455389481204,0.9989463404605265,0.9942626953125,0.9951867637345507,0.9904196499095497,0.9951867687344792,0.9880864948277776,0.329821843755455,1.0,27.0,0.008510011927304618
852,REGION=5&LENGTH=512&i=0010,0.014048799999997641,71.1804566938221,0.9922077922078006,0.9913494809688674,0.9976806640625,0.9917784458870716,0.983690987124481,0.9917784508870663,0.9904283072732707,0.32739969965565563,1.0,21.0,0.003354466289715199
853,REGION=2&LENGTH=512&i=0164,0.014048799999997641,71.1804566938221,0.9922804760373173,0.9857017333652962,0.9958038330078125,0.9889801592957966,0.9782005548949836,0.9889801642957368,0.9863886884924133,0.2733943660690856,1.4142135623730951,7.0710678118654755,0.00601651146334078
854,REGION=2&LENGTH=512&i=0386,0.014048799999997641,71.1804566938221,0.9861372962182621,0.9840092956343806,0.9917755126953125,0.9850721416751741,0.9705834197456908,0.9850721466751641,0.9793963559935284,0.341826403482005,1.4142135623730951,7.0710678118654755,0.011474392940865238
855,REGION=3&LENGTH=512&i=0247,0.014048799999997641,71.1804566938221,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.4101568888212285e-05
856,REGION=7&LENGTH=512&i=0372,0.012837100000012924,77.89921399685234,0.8958333333550347,0.8958333333550347,0.999847412109375,0.8958333283550348,0.811320754752581,0.895833333344184,0.8957508639931072,0.1687507139600689,1.0,1.0,0.0002706558290659724
857,REGION=3&LENGTH=512&i=0055,0.012837100000012924,77.89921399685234,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.619727609382466e-05
858,REGION=3&LENGTH=512&i=0049,0.012837100000012924,77.89921399685234,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9009448693596905e-05
859,REGION=2&LENGTH=512&i=0220,0.012837100000012924,77.89921399685234,0.9870194003527383,0.98872831348716,0.9895172119140625,0.9878731128620052,0.9760368342111773,0.9878731178619993,0.9786418447173606,0.4033448840610288,1.4142135623730951,9.219544457292887,0.01424746040863905
860,REGION=6&LENGTH=512&i=0327,0.014399699999998461,69.44589123385258,0.9913380736910261,0.985984312717004,0.997314453125,0.9886539403326972,0.9775624681285344,0.988653945332653,0.9871308923481564,0.23049318639144878,1.0,2.0,0.0032320041248412286
861,REGION=7&LENGTH=512&i=0383,0.014399699999998461,69.44589123385258,0.8421052631745152,0.6504065040934629,0.999114990234375,0.7339449492353338,0.5797101449579919,0.7339449541406448,0.7335068274457076,6.056936888446162,45.0,48.0,0.0009841668226848797
862,REGION=7&LENGTH=512&i=0080,0.014399699999998461,69.44589123385258,0.9442525900348088,0.9197501201349363,0.9957275390625,0.9318403065883429,0.8723792160443373,0.931840311587313,0.9296352023313383,0.2326633577009254,1.0,2.23606797749979,0.005622148328071189
863,REGION=3&LENGTH=512&i=0292,0.014399699999998461,69.44589123385258,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9763168871836227e-05
864,REGION=2&LENGTH=512&i=0005,0.014871599999992213,67.24226041586135,0.9838567493113036,0.9838025453143167,0.9910430908203125,0.9838296415662193,0.9681739319019907,0.9838296465662147,0.9776357442883913,0.41293846550503843,1.4142135623730951,9.219544457292887,0.011783971820528238
865,REGION=6&LENGTH=512&i=0128,0.014871599999992213,67.24226041586135,0.9908566452596159,0.9870960746042213,0.9969024658203125,0.9889727800508206,0.9781861164840122,0.9889727850507963,0.9871709179550688,0.25059767969043784,1.0,2.23606797749979,0.003908673174341423
866,REGION=3&LENGTH=512&i=0117,0.014871599999992213,67.24226041586135,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.4798262813723856e-05
867,REGION=1&LENGTH=512&i=0260,0.014871599999992213,67.24226041586135,0.9939944392956463,0.9892270798745658,0.993072509765625,0.9916050245858309,0.9833498367990673,0.9916050295858003,0.9857083507161166,0.27266906400443264,1.0,5.0,0.010203781815295264
868,REGION=6&LENGTH=512&i=0264,0.012295299999991016,81.33189104785818,0.9927874416631387,0.9860935524652485,0.9969482421875,0.9894291704757554,0.9790794979079717,0.9894291754756926,0.9876458652405377,2.374957683195183,1.0,173.93389548906217,0.004081163506690613
869,REGION=5&LENGTH=512&i=0318,0.012295299999991016,81.33189104785818,0.9914041873887202,0.9679295048555522,0.9897003173828125,0.9795262166028412,0.9598739745571514,0.9795262216021174,0.9726469917443407,1.7488729111351395,20.0,35.0,0.01184527608564406
870,REGION=1&LENGTH=512&i=0156,0.012295299999991016,81.33189104785818,0.9665008291874334,0.9765415549598118,0.9921722412109375,0.9714952442083665,0.9445705024311782,0.9714952492082172,0.9669585369711411,0.6272184731408086,1.4142135623730951,44.0,0.010636646585806965
871,REGION=4&LENGTH=512&i=0224,0.012295299999991016,81.33189104785818,0.990361883978914,0.9916241806263733,0.996978759765625,0.9909926253339197,0.9821460775473561,0.9909926303339137,0.9891775806600149,0.12319393830941446,1.0,4.0,0.00479536210765226
872,REGION=1&LENGTH=512&i=0223,0.014193500000004633,70.45478564129169,0.9950997798451832,0.9903873338987876,0.993743896484375,0.9927379595046183,0.9855806428923171,0.9927379645045887,0.9872430514209564,0.24818368363464183,1.0,3.0,0.009048644386026847
873,REGION=1&LENGTH=512&i=0253,0.014193500000004633,70.45478564129169,0.9945992228149922,0.9849013533344253,0.9904327392578125,0.989726527418075,0.9796620065522789,0.9897265324179532,0.9807750151812599,0.6117146234174967,1.4142135623730951,42.5440947723653,0.013090518558009016
874,REGION=4&LENGTH=512&i=0041,0.014193500000004633,70.45478564129169,0.9809183064997303,0.9829698237227622,0.996307373046875,0.9819429885830797,0.9645265318089057,0.9819429935830608,0.9798863437456279,0.20860942520203496,1.0,5.0,0.005125447351197838
875,REGION=6&LENGTH=512&i=0334,0.014193500000004633,70.45478564129169,0.9907245362268194,0.9871828407010313,0.9961395263671875,0.9889505125350739,0.9781425485961311,0.988950517535053,0.9866116895395315,0.25414122036730324,1.0,2.0,0.004670197736264157
876,REGION=3&LENGTH=512&i=0351,0.013066500000007863,76.53158841307146,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.29271294555943e-05
877,REGION=2&LENGTH=512&i=0354,0.013066500000007863,76.53158841307146,0.9935172088637474,0.9829164480205336,0.9938507080078125,0.988188394425691,0.9766525693760636,0.9881883994255435,0.9840318823072681,2.1335481429253376,1.4142135623730951,122.01639234135715,0.007983885522306992
878,REGION=3&LENGTH=512&i=0349,0.013066500000007863,76.53158841307146,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.8482122885666785e-05
879,REGION=7&LENGTH=512&i=0014,0.013066500000007863,76.53158841307146,0.9612198795182183,0.9219934994585699,0.9951324462890625,0.9411981516844139,0.888927576602058,0.941198156682136,0.9386603285958969,0.27229035378846855,1.0,5.385164807134504,0.006219150931849639
880,REGION=7&LENGTH=512&i=0076,0.013994100000005005,71.45868616057069,0.9350553505539848,0.8780318780327233,0.9959716796875,0.905646885641789,0.82756368386788,0.9056468906365059,0.9035906601514883,0.3207563896374144,1.0,12.0,0.004983588197897538
881,REGION=7&LENGTH=512&i=0201,0.013994100000005005,71.45868616057069,0.9455307262572368,0.8841967784071215,0.9941558837890625,0.9138357655346898,0.8413421706717426,0.9138357705288778,0.9108145179082766,0.29695322320700906,1.0,3.605551275463989,0.007327771753783457
882,REGION=7&LENGTH=512&i=0072,0.013994100000005005,71.45868616057069,0.9568245125354202,0.9385245901647743,0.99884033203125,0.9475862018977408,0.90039318479816,0.9475862068969132,0.9469995091374855,0.14905892981689056,1.0,1.4142135623730951,0.001832059651495332
883,REGION=2&LENGTH=512&i=0281,0.013994100000005005,71.45868616057069,0.9907319841119772,0.9782425996825203,0.989898681640625,0.9844476762481529,0.969371703525507,0.984447681247948,0.9769683857559811,0.3952262703959927,1.4142135623730951,9.0,0.012581629206851047
884,REGION=6&LENGTH=512&i=0042,0.01220669999999302,81.92222304149129,0.9918505942275134,0.9888287068381981,0.9973907470703125,0.9903373403127874,0.9808596373405184,0.9903373453127703,0.9888290380183854,0.22549044988168207,1.0,2.0,0.0036974448633942144
885,REGION=2&LENGTH=512&i=0185,0.01220669999999302,81.92222304149129,0.989630992639748,0.9913071634950704,0.988311767578125,0.9904683639214136,0.9811167262418388,0.9904683689214088,0.9753622786608268,0.3286669467776586,1.0,10.295630140987,0.015314755066371956
886,REGION=4&LENGTH=512&i=0006,0.01220669999999302,81.92222304149129,0.9890989010989106,0.9902305932054302,0.9964141845703125,0.9896644186266985,0.9795403099425566,0.9896644236266923,0.9874951926508656,0.19923803905644055,1.0,8.94427190999916,0.00502417675920111
887,REGION=4&LENGTH=512&i=0348,0.01220669999999302,81.92222304149129,0.9841549295774834,0.9765897973445415,0.994873046875,0.9803577642038857,0.9614723082215784,0.9803577692037996,0.9774095288904959,0.6594565435888309,1.0,73.24616030891995,0.006612035602524435
888,REGION=7&LENGTH=512&i=0070,0.015484900000004131,64.57904151784857,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.407472376629642e-05
889,REGION=1&LENGTH=512&i=0002,0.015484900000004131,64.57904151784857,0.9888569374550783,0.9903699036990457,0.9964752197265625,0.9896128373040728,0.9794392523364669,0.9896128423040651,0.9874902907648317,0.19317788920203063,1.0,3.1622776601683795,0.004946207272559719
