,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
865,REGION=6&LENGTH=512&i=0106,0.0042210000000011405,236.9106846718147,0.9943948152040736,0.8868926730200174,0.98846435546875,0.9375722493516898,0.8824809575627507,0.9375722543353117,0.9312400840456568,0.891160510097886,7.0,18.35755975068582,0.011773146227056223
866,REGION=5&LENGTH=512&i=0057,0.0042210000000011405,236.9106846718147,0.9897586359610331,0.9866453286242555,0.9934844970703125,0.9881995251920875,0.9766743144324392,0.9881995301920719,0.9836994314262425,2.538759613600937,7.810249675906654,181.13530854032848,0.00790488824040487
867,REGION=2&LENGTH=512&i=0141,0.0042210000000011405,236.9106846718147,0.9928196193342328,0.989320005261084,0.989654541015625,0.9910667178839645,0.9822916394598735,0.9910667228839476,0.9787788425168101,0.41044348113679985,2.0,12.0,0.013774904452851205
868,REGION=3&LENGTH=512&i=0326,0.004173700000009717,239.59556268962118,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9498712224064856e-05
869,REGION=1&LENGTH=512&i=0091,0.004173700000009717,239.59556268962118,0.9791768144179502,0.928736428736511,0.98797607421875,0.9532898586668577,0.9107486691585561,0.9532898636633353,0.9463953017459877,2.230247338348543,22.0,72.71863585079137,0.013097644816332243
870,REGION=4&LENGTH=512&i=0234,0.004173700000009717,239.59556268962118,0.9917413000370461,0.9956465620966517,0.991180419921875,0.9936900891027697,0.9874593187242379,0.9936900941027496,0.9790462251729131,0.3180846320082872,1.4142135623730951,20.396078054371138,0.010991618891752594
871,REGION=7&LENGTH=512&i=0103,0.004173700000009717,239.59556268962118,0.9219298245620883,0.9131190269338565,0.9971160888671875,0.9175032686804513,0.8475806451625195,0.917503273679976,0.9160354336143108,0.21897038261501967,1.0,4.0,0.003955217233467345
872,REGION=3&LENGTH=512&i=0239,0.0035501999999922873,281.67427187261916,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.218614589340648e-05
873,REGION=1&LENGTH=512&i=0150,0.0035501999999922873,281.67427187261916,0.9868824163969852,0.9801157060210071,0.98828125,0.9834874170598384,0.9675113160455318,0.9834874220597757,0.9744054737625497,0.49804682507486414,2.0,5.0,0.01395673374461006
874,REGION=5&LENGTH=512&i=0362,0.0035501999999922873,281.67427187261916,0.9781792911744368,0.9833729216152096,0.98736572265625,0.9807692257692748,0.9622641509434134,0.9807692307692353,0.9713619264856289,3.7271353326996484,66.12110101926616,74.96665925596525,0.014158745045297657
875,REGION=1&LENGTH=512&i=0055,0.0035501999999922873,281.67427187261916,0.9823182711198527,0.9754738015607718,0.9884796142578125,0.9788840671578131,0.9586414680909566,0.9788840721577461,0.970963243306976,0.6221537211221422,2.23606797749979,7.615773105863909,0.015106223526001989
876,REGION=7&LENGTH=512&i=0361,0.004244299999996315,235.61011238622817,0.9350216594470676,0.9524779361848185,0.9948883056640625,0.9436690718460854,0.893346068131508,0.943669076845563,0.9409918854227449,0.23510338587640933,1.0,3.1622776601683795,0.005993465433750076
877,REGION=2&LENGTH=512&i=0253,0.004244299999996315,235.61011238622817,0.9937219730941725,0.9818342933097093,0.9890899658203125,0.987742361837716,0.9757815940114569,0.9877423668375327,0.9779135936372798,0.36970120106808124,2.0,8.06225774829855,0.01258881003570855
878,REGION=6&LENGTH=512&i=0275,0.004244299999996315,235.61011238622817,0.9931249328606798,0.9875026703695925,0.9972381591796875,0.9903058168628326,0.9807977933375973,0.990305821862787,0.9886954905673111,0.2331445552241575,1.0,1.4142135623730951,0.0032142179268093173
879,REGION=3&LENGTH=512&i=0380,0.004244299999996315,235.61011238622817,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.353548427936544e-05
880,REGION=7&LENGTH=512&i=0077,0.0043153999999958614,231.7282291330952,0.946354166666946,0.9176767676771834,0.995941162109375,0.931794866796405,0.872299567931482,0.9317948717950467,0.9297035656257093,0.8480651677034312,1.0,133.73481222179961,0.005489915951948288
881,REGION=3&LENGTH=512&i=0165,0.0043153999999958614,231.7282291330952,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.2663093964352447e-05
882,REGION=5&LENGTH=512&i=0051,0.0043153999999958614,231.7282291330952,0.9956430077301507,0.9919484702093454,0.9972991943359375,0.9937923002642871,0.9876612059951289,0.9937923052642677,0.9920664478831335,0.2396619362959116,1.0,2.23606797749979,0.0034897851623585025
883,REGION=4&LENGTH=512&i=0159,0.0043153999999958614,231.7282291330952,0.989627084128809,0.9771284951303946,0.9919586181640625,0.98333807081671,0.9672222913297878,0.9833380758165028,0.9780388128790725,1.49408796145469,3.0,127.3184982632139,0.009614819189054342
884,REGION=2&LENGTH=512&i=0388,0.0035299999999978127,283.2861189803455,0.9901524545918812,0.9666025777967908,0.99078369140625,0.9782357978257615,0.9573987868529007,0.9782358028250294,0.9723909322448505,0.5286105915100355,2.8284271247461903,22.20360331117452,0.011260063395114157
885,REGION=1&LENGTH=512&i=0335,0.0035299999999978127,283.2861189803455,0.967915076335916,0.9629761480954514,0.9911346435546875,0.9654392906993183,0.933187672493177,0.9654392956992651,0.9603544413165845,0.6657394658149611,2.8284271247461903,44.654227123532216,0.010249659734708979
886,REGION=7&LENGTH=512&i=0148,0.0035299999999978127,283.2861189803455,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3062408634434698e-05
887,REGION=4&LENGTH=512&i=0131,0.0035299999999978127,283.2861189803455,0.9871760973030312,0.9580446497306158,0.9935302734375,0.9723922335738883,0.9462679001394674,0.9723922385727488,0.9687289160165468,0.871777268761379,4.123105625617661,66.03029607687671,0.007759156856045233
888,REGION=3&LENGTH=512&i=0030,0.004225700000006327,236.64718271493544,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.185184486379165e-05
889,REGION=6&LENGTH=512&i=0301,0.004225700000006327,236.64718271493544,0.991777915303694,0.9613505870254851,0.99169921875,0.9763272360804335,0.9537493623533806,0.9763272410792097,0.971295938647126,0.7572446721694777,5.0,16.97056274847714,0.009003809481969063
890,REGION=6&LENGTH=512&i=0076,0.004225700000006327,236.64718271493544,0.991772625280494,0.9845925375905242,0.9980621337890625,0.9881695338915645,0.9766157245443259,0.9881695388914875,0.9871141189213761,0.21919709833537682,1.0,1.4142135623730951,0.0021666224322726894
891,REGION=3&LENGTH=512&i=0144,0.004225700000006327,236.64718271493544,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.1583774759166394e-05
892,REGION=6&LENGTH=512&i=0050,0.0041603000000094426,240.36728120513672,0.992751208131984,0.9661071920863001,0.9922943115234375,0.9792479917134962,0.9593397745571987,0.9792479967125625,0.9745177840035089,0.41558923677003795,1.0,6.4031242374328485,0.008822912359964307
893,REGION=5&LENGTH=512&i=0381,0.0041603000000094426,240.36728120513672,0.9805174684328838,0.9875555902317283,0.987457275390625,0.9840239396475086,0.9685503309484759,0.9840239446474415,0.97370010239718,0.5475749916217838,2.23606797749979,9.219544457292887,0.014498736856626681
894,REGION=4&LENGTH=512&i=0103,0.0041603000000094426,240.36728120513672,0.987494957644224,0.995324252896935,0.997406005859375,0.9913941430207408,0.9829351535836349,0.9913941480206584,0.9898669809538774,0.12870164500875209,1.0,2.0,0.004257326412972868
895,REGION=7&LENGTH=512&i=0082,0.0041603000000094426,240.36728120513672,0.9116347569962324,0.8718309859163955,0.995391845703125,0.8912886919075209,0.8038961038973773,0.891288696904639,0.8889357123209431,0.312498008433142,1.0,6.708203932499369,0.00526852678407789
896,REGION=3&LENGTH=512&i=0259,0.004407000000000494,226.91173133648468,4.9999999750000005e-09,1.0,0.999969482421875,9.999999800000005e-09,4.9999999750000005e-09,4.9999999750000005e-09,0.0,0.0,0.0,0.0,0.00016027263203138368
897,REGION=4&LENGTH=512&i=0127,0.004407000000000494,226.91173133648468,0.9953759205343391,0.9942478349192785,0.9925994873046875,0.9948115529233422,0.9896766778059237,0.99481155792334,0.9819108966989152,0.29603445743426404,1.0,17.0,0.009431347655053093
898,REGION=2&LENGTH=512&i=0019,0.004407000000000494,226.91173133648468,0.9954659348526442,0.9828302164629708,0.9887847900390625,0.9891077174027325,0.9784501715190493,0.9891077224025269,0.9775507987687823,0.40910972124250794,1.4142135623730951,13.0,0.012624269332847401
899,REGION=3&LENGTH=512&i=0396,0.004407000000000494,226.91173133648468,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7172926181345237e-05
900,REGION=7&LENGTH=512&i=0349,0.00441509999998857,226.49543611754862,0.9351316634557795,0.9215189873422689,0.9965667724609375,0.9282754173787943,0.8661511005361918,0.9282754223782969,0.9265166153370794,0.25611117493946617,1.0,4.0,0.004113992390845311
901,REGION=2&LENGTH=512&i=0320,0.00441509999998857,226.49543611754862,0.9945446821830226,0.9878964200053327,0.9879608154296875,0.9912093983759148,0.9825720091889065,0.9912094033758575,0.9721138063742635,0.44251812322539363,3.0,9.848857801796104,0.014104488293424138
902,REGION=3&LENGTH=512&i=0298,0.00441509999998857,226.49543611754862,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.6999027447041584e-05
903,REGION=7&LENGTH=512&i=0247,0.00441509999998857,226.49543611754862,0.9333779712087935,0.945084745762898,0.9944915771484375,0.9391948745692048,0.8853604318835016,0.9391948795689082,0.9363100043473173,0.3319028133667069,1.4142135623730951,9.899494936611665,0.006429014900748153
904,REGION=1&LENGTH=512&i=0314,0.004333299999998985,230.7710059308689,0.9905453944923865,0.9822320478179062,0.9898834228515625,0.986371199802035,0.9731089028594715,0.9863712048019433,0.9783277349161056,0.6915318376856221,2.0,44.0,0.01229773218692302
905,REGION=2&LENGTH=512&i=0018,0.004333299999998985,230.7710059308689,0.9966600199401803,0.9826018577677341,0.987152099609375,0.9895810081910386,0.9793768982071178,0.9895810131907851,0.9728296450223414,0.5889943501274681,3.1622776601683795,13.0,0.014740633754654167
906,REGION=4&LENGTH=512&i=0008,0.004333299999998985,230.7710059308689,0.9800170976704637,0.9892136770575027,0.9956207275390625,0.9845939077168576,0.9696553182491334,0.9845939127167402,0.982041533007132,2.2453100990538526,1.0,148.33745312630927,0.005908448868930397
907,REGION=6&LENGTH=512&i=0090,0.004333299999998985,230.7710059308689,0.9952670723461958,0.9770992366412974,0.9987335205078125,0.9860994758244533,0.9725801123225221,0.9860994808240059,0.9854359625610866,0.23310092852985442,1.0,5.0,0.0013837624116116284
908,REGION=3&LENGTH=512&i=0153,0.003545099999996637,282.07949000054964,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7303462483723386e-05
909,REGION=7&LENGTH=512&i=0284,0.003545099999996637,282.07949000054964,0.93652343750062,0.8072390572406799,0.995513916015625,0.8670886026236232,0.7653631284934928,0.8670886075955375,0.8648195566328434,1.3986739342057217,9.055385138137417,82.05485969764375,0.005257056086996034
910,REGION=5&LENGTH=512&i=0137,0.003545099999996637,282.07949000054964,0.9721919081686382,0.9891027222633485,0.9854583740234375,0.9805744054041792,0.96188914660483,0.9805744104038034,0.9689556612905091,0.7227902683432293,2.8284271247461903,12.0,0.01644718943601827
911,REGION=2&LENGTH=512&i=0255,0.003545099999996637,282.07949000054964,0.9977640234615517,0.9781123923885835,0.988433837890625,0.9878404775312182,0.9759731203245924,0.9878404825307215,0.976814521936711,0.33108660154272274,1.0,8.54400374531753,0.013133654823589266
912,REGION=3&LENGTH=512&i=0069,0.0039761000000027025,251.5027288044366,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4089944579287928e-05
913,REGION=3&LENGTH=512&i=0394,0.0039761000000027025,251.5027288044366,6.24999999609375e-10,1.0,0.999755859375,1.2499999859375003e-09,6.24999999609375e-10,6.24999999609375e-10,0.0,0.0,0.0,0.0,0.0007097414853672457
914,REGION=1&LENGTH=512&i=0166,0.0039761000000027025,251.5027288044366,0.9915530992903374,0.99012291483758,0.9910888671875,0.9908374859786996,0.9818413606542141,0.9908374909786954,0.9821642986606901,0.32519328752248655,1.4142135623730951,8.94427190999916,0.011306620495586527
915,REGION=4&LENGTH=512&i=0335,0.0039761000000027025,251.5027288044366,0.9876447876448831,0.9295058139540007,0.9982757568359375,0.9576937426649675,0.918821839081043,0.9576937476602108,0.9568142787271445,1.5477663856646984,3.605551275463989,74.95331880577403,0.0019786005991780644
916,REGION=2&LENGTH=512&i=0368,0.00423030000000324,236.38985414727895,0.9939957648698652,0.9798393489404482,0.9849395751953125,0.9868667867451013,0.9740740740740809,0.9868667917448423,0.9692183696624976,0.5697315558699927,5.0,14.212670403551895,0.01724693760450622
917,REGION=6&LENGTH=512&i=0239,0.00423030000000324,236.38985414727895,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.141880595079422e-05
918,REGION=4&LENGTH=512&i=0269,0.00423030000000324,236.38985414727895,0.9670684094381818,0.9763496143959274,0.99493408203125,0.9716868447357926,0.9449328246808012,0.9716868497356543,0.9689050323163325,2.0743125927125945,2.0,148.4082207965583,0.006087142700132941
919,REGION=4&LENGTH=512&i=0055,0.00423030000000324,236.38985414727895,0.9845181955690145,0.9874174549348675,0.9951934814453125,0.9859656889184907,0.9723198594024848,0.9859656939184737,0.9830658353135804,0.33051545017187645,1.0,36.61966684720111,0.006146954357818852
920,REGION=5&LENGTH=512&i=0005,0.0035749999999978854,279.72027972044515,0.8900343642621131,0.9443938012767147,0.9971160888671875,0.9164086637357801,0.8457142857155452,0.9164086687310199,0.9149424439005222,17.323297089178432,189.02380802428036,193.12690128513947,0.003324713160743489
921,REGION=3&LENGTH=512&i=0302,0.0035749999999978854,279.72027972044515,5.263157891966759e-10,1.0,0.9997100830078125,1.0526315673130195e-09,5.263157891966759e-10,5.263157891966759e-10,0.0,0.0,0.0,0.0,0.0004546045234657344
922,REGION=4&LENGTH=512&i=0082,0.0035749999999978854,279.72027972044515,0.9704459967760063,0.9565677966102845,0.995819091796875,0.9634569168461824,0.9294904786414578,0.9634569218458743,0.9612396598148887,3.997094853520102,131.21737689803132,154.8709139896837,0.005053249364171707
923,REGION=6&LENGTH=512&i=0333,0.0035749999999978854,279.72027972044515,0.9920377742801666,0.968368730230485,0.99334716796875,0.9800603626948842,0.9609003676800638,0.9800603676941462,0.9760685764457643,0.8551298698901907,3.1622776601683795,35.05709628591621,0.006866328226097661
924,REGION=4&LENGTH=512&i=0246,0.004298900000009098,232.61764637416167,0.9823468328141378,0.987559808612451,0.9947052001953125,0.9849464181487185,0.9703393452432085,0.9849464231486769,0.9817340782356169,0.3534195854189697,1.0,34.132096331752024,0.006964822241434569
925,REGION=3&LENGTH=512&i=0050,0.004298900000009098,232.61764637416167,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0003320643628211597
926,REGION=6&LENGTH=512&i=0353,0.004298900000009098,232.61764637416167,0.9907542579075537,0.9748623413933745,0.995635986328125,0.9827440519570266,0.9660735468565051,0.9827440569566895,0.9802463392707297,3.975945126101107,68.47627326307996,138.07968713753664,0.004885819656122916
927,REGION=2&LENGTH=512&i=0308,0.004298900000009098,232.61764637416167,0.9919916345736969,0.9865567533291093,0.98712158203125,0.9892667244046237,0.9787614182541134,0.9892667294045846,0.9731718145510432,0.6709649780071364,2.0,35.0,0.013895769563330825
928,REGION=6&LENGTH=512&i=0124,0.004296100000004799,232.76925583642907,0.9911285794497573,0.9773004096999476,0.99566650390625,0.9841659182830477,0.9688254665203416,0.9841659232827921,0.9816557721017446,2.39665782086532,62.177166226839255,76.40026177965623,0.005084421815888546
929,REGION=3&LENGTH=512&i=0217,0.004296100000004799,232.76925583642907,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.9312803987504995e-05
930,REGION=2&LENGTH=512&i=0016,0.004296100000004799,232.76925583642907,0.9898152999738048,0.9852016037028635,0.9883270263671875,0.9875030579747925,0.9753146176185946,0.9875030629747631,0.9765522128444311,0.44795708046998395,2.8284271247461903,17.0,0.013582408211445306
931,REGION=2&LENGTH=512&i=0229,0.004296100000004799,232.76925583642907,0.9943150871459714,0.9840312636862905,0.9902191162109375,0.9891464417737043,0.9785259631490859,0.9891464467735672,0.9802456941187989,1.2089303008005747,1.4142135623730951,73.7563556583431,0.011333804946377498
932,REGION=2&LENGTH=512&i=0192,0.0042588000000023385,234.8079271154905,0.9958307760682322,0.9850321338106335,0.986083984375,0.9904020156273871,0.9809865321269272,0.9904020206272374,0.9651079359200295,0.4764708553940167,2.8284271247461903,9.899494936611665,0.01526595378421687
933,REGION=3&LENGTH=512&i=0127,0.0042588000000023385,234.8079271154905,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.8741615156834704e-05
934,REGION=7&LENGTH=512&i=0033,0.0042588000000023385,234.8079271154905,0.9622386223862703,0.9820487070047929,0.993133544921875,0.9720427385393213,0.9456061888070281,0.9720427435387847,0.9681293015031123,0.3275412550567905,1.0,10.04987562112089,0.0078059373352901765
935,REGION=5&LENGTH=512&i=0124,0.0042588000000023385,234.8079271154905,0.9882931689395428,0.9889089662907415,0.994415283203125,0.9886009667204511,0.9774588901890883,0.988600971720447,0.984902631031765,0.42832908165389594,2.0,5.0,0.007238583568786466
936,REGION=4&LENGTH=512&i=0071,0.004222899999987817,236.8040919753925,0.9861857252495304,0.9004905395942502,0.99755859375,0.9413919364026861,0.8892733564021503,0.9413919413921561,0.9401476684388327,3.433668866476204,65.76473218982953,68.96375859826666,0.0027313617762387997
937,REGION=5&LENGTH=512&i=0020,0.004222899999987817,236.8040919753925,0.975601926163737,0.9900635282619373,0.9902496337890625,0.9827795244691133,0.966142107773027,0.9827795294688381,0.9759796144512719,0.5082583898426329,2.23606797749979,8.246211251235321,0.011077652214247384
938,REGION=1&LENGTH=512&i=0389,0.004222899999987817,236.8040919753925,0.9950915676517399,0.9844608171466898,0.9907073974609375,0.989747642346152,0.9797033827695452,0.989747647346006,0.9812509150615341,0.3832607003128257,1.4142135623730951,23.0,0.011183301677648975
939,REGION=3&LENGTH=512&i=0253,0.004222899999987817,236.8040919753925,3.846153844674556e-10,1.0,0.999603271484375,7.692307609467457e-10,3.846153844674556e-10,3.846153844674556e-10,0.0,0.0,0.0,0.0,0.0005466321311317041
940,REGION=5&LENGTH=512&i=0191,0.0043689000000028955,228.89056741956495,0.9898755186722048,0.988781431334629,0.994110107421875,0.9893281675186694,0.9788817157238325,0.9893281725186648,0.9852607958893473,0.5338116021272366,2.23606797749979,7.280109889280518,0.00696114681664599
941,REGION=4&LENGTH=512&i=0361,0.0043689000000028955,228.89056741956495,0.9837115072933681,0.9610482147098717,0.9894256591796875,0.972247802457351,0.9459943890274735,0.9722478074566608,0.9657173594529359,0.8661131978733555,4.242640687119285,34.785054261852174,0.012592229652205864
942,REGION=6&LENGTH=512&i=0111,0.0043689000000028955,228.89056741956495,0.9935506062430187,0.9618714618714936,0.9918670654296875,0.9774544174030911,0.9559030363200497,0.9774544224017692,0.9724946541147631,0.6367635253754393,4.0,15.0,0.008896579122313081
943,REGION=5&LENGTH=512&i=0136,0.0043689000000028955,228.89056741956495,0.9801080176479613,0.988378336913168,0.987396240234375,0.9842257989875667,0.9689415303628618,0.9842258039874753,0.9737316062250795,0.6535964090931035,2.8284271247461903,20.248456731316587,0.01483747246425714
944,REGION=7&LENGTH=512&i=0059,0.004212899999998854,237.3661848133761,0.9581151832482663,0.9104477611984851,0.999603271484375,0.9336734643943931,0.8755980861303542,0.9336734693894471,0.9334730746699756,0.16449856399062546,1.0,1.0,0.0005010631480084584
945,REGION=3&LENGTH=512&i=0241,0.004212899999998854,237.3661848133761,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2589657412403785e-05
946,REGION=6&LENGTH=512&i=0354,0.004212899999998854,237.3661848133761,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3678068463881982e-05
947,REGION=7&LENGTH=512&i=0210,0.004212899999998854,237.3661848133761,0.9468750000002767,0.8316559926814654,0.992828369140625,0.8855333608276793,0.7945804195813174,0.8855333658064162,0.8818474782152076,7.010674461675177,92.43916918709297,109.65856099730654,0.0079002863917901
948,REGION=7&LENGTH=512&i=0215,0.004608099999998672,217.0091794883549,0.9241097489788435,0.8918309859161023,0.995086669921875,0.9076834812406414,0.8309711286098111,0.9076834862387968,0.9051603032999003,0.24900671382824202,1.0,4.0,0.005696579974019801
949,REGION=3&LENGTH=512&i=0108,0.004608099999998672,217.0091794883549,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.187029106614614e-06
950,REGION=6&LENGTH=512&i=0200,0.004608099999998672,217.0091794883549,0.9878478337442975,0.9710872576177786,0.99639892578125,0.9793958392469535,0.9596236099230802,0.9793958442465694,0.9774229940089345,0.2798022372720453,1.0,6.0,0.004159090638779963
951,REGION=2&LENGTH=512&i=0305,0.004608099999998672,217.0091794883549,0.9912518225369751,0.9694438785903567,0.9853515625,0.9802265655464557,0.9612199555645481,0.9802265705458331,0.9685955740464358,0.5316717752888581,2.0,9.0,0.016576610559462454
952,REGION=7&LENGTH=512&i=0102,0.004580499999988774,218.31677764489703,0.8704663212468791,0.8659793814467531,0.998443603515625,0.8682170492670046,0.7671232876765497,0.8682170542652685,0.8674334997685066,0.3903234877651437,2.0,4.242640687119285,0.0017343955367171632
953,REGION=5&LENGTH=512&i=0297,0.004580499999988774,218.31677764489703,0.994755777791332,0.9824149352604743,0.994232177734375,0.9885468378071344,0.977353064525806,0.988546842806936,0.9846925490435655,0.6195145667546729,4.47213595499958,10.63014581273465,0.00748256382611002
954,REGION=2&LENGTH=512&i=0059,0.004580499999988774,218.31677764489703,0.9946453186300527,0.9747493115810387,0.9910430908203125,0.9845968094013161,0.969660946867909,0.9845968144008017,0.9782833591745953,0.42701859061579284,2.0,10.04987562112089,0.010462743874454866
955,REGION=3&LENGTH=512&i=0047,0.004580499999988774,218.31677764489703,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.417844994339132e-05
956,REGION=5&LENGTH=512&i=0050,0.004252100000002201,235.17791209037472,0.972878111040215,0.9904576278068825,0.9860382080078125,0.9815891617844483,0.9638439957324203,0.9815891667840436,0.9703460822043898,0.6202440766466906,2.23606797749979,9.848857801796104,0.015321034117999979
957,REGION=1&LENGTH=512&i=0277,0.004252100000002201,235.17791209037472,0.9914819748899958,0.9843687374749561,0.9908294677734375,0.9879125470404551,0.9761138269544231,0.9879125520403877,0.9805249459390699,0.3962734842426817,2.0,7.280109889280518,0.01127879880873931
958,REGION=6&LENGTH=512&i=0083,0.004252100000002201,235.17791209037472,0.9938677179150375,0.988886467640033,0.9987945556640625,0.9913708306090074,0.9828893220706457,0.9913708356089663,0.9907227819357917,0.702007472103092,1.0,175.28548142958104,0.0017470635932614372
959,REGION=1&LENGTH=512&i=0302,0.004252100000002201,235.17791209037472,0.9827143972343229,0.9486489396060409,0.9903564453125,0.9653812395239423,0.9330792037273051,0.9653812445223677,0.9597811869474049,0.9575741968494754,5.656854249492381,33.24154027718932,0.011181567544657503
960,REGION=2&LENGTH=512&i=0236,0.0037985000000020364,263.26181387375647,0.9955977706937316,0.9939380818358965,0.9926300048828125,0.9947672290010663,0.9895889466083267,0.9947672340010623,0.9823088322423493,0.24632751374832157,1.0,7.0,0.008907107427485976
961,REGION=7&LENGTH=512&i=0350,0.0037985000000020364,263.26181387375647,0.9359395532196585,0.9496666666668344,0.994720458984375,0.9427531386139555,0.8917057902976785,0.9427531436135957,0.9399858104098445,0.29138725677341465,1.0,29.0,0.006633681770019812
962,REGION=6&LENGTH=512&i=0053,0.0037985000000020364,263.26181387375647,0.9917691579943313,0.9710977304307817,0.9939117431640625,0.9813245913029358,0.9633339459658488,0.9813245963023725,0.9776880821135939,0.3844608820550048,1.4142135623730951,6.708203932499369,0.006514452201145862
963,REGION=6&LENGTH=512&i=0360,0.0037985000000020364,263.26181387375647,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.948792738010284e-05
964,REGION=3&LENGTH=512&i=0372,0.0035251000000044996,283.6798956054363,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2798346442639005e-05
965,REGION=2&LENGTH=512&i=0245,0.0035251000000044996,283.6798956054363,0.9955279386150743,0.9897042306252364,0.990386962890625,0.9926075376533504,0.9853235801146193,0.9926075426533063,0.9788674011385952,0.5758031930733902,1.4142135623730951,34.713109915419565,0.010934565175565007
966,REGION=2&LENGTH=512&i=0375,0.0035251000000044996,283.6798956054363,0.9947198155653907,0.9740742089356683,0.986968994140625,0.984288757970605,0.9690635754392433,0.9842887629700522,0.9731588669713687,0.5825188904642433,4.123105625617661,17.88854381999832,0.01480825060001211
967,REGION=3&LENGTH=512&i=0250,0.0035251000000044996,283.6798956054363,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.2690918238594726e-05
968,REGION=3&LENGTH=512&i=0135,0.0042154000000209635,237.22541158490935,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.856533169340428e-05
969,REGION=2&LENGTH=512&i=0183,0.0042154000000209635,237.22541158490935,0.9916071509803048,0.986112053561334,0.9850006103515625,0.9888519632003655,0.9779497532525846,0.9888519682003256,0.9659360630240323,0.5967715145105097,5.0,16.0,0.01780315376646534
970,REGION=5&LENGTH=512&i=0286,0.0042154000000209635,237.22541158490935,0.9890389048313548,0.9931972789115678,0.9942474365234375,0.9911137251119885,0.9823840007476369,0.9911137301119644,0.9868609122502738,0.4462995620774731,2.0,5.0990195135927845,0.007505957944266369
971,REGION=1&LENGTH=512&i=0248,0.0042154000000209635,237.22541158490935,0.9914016489988255,0.9908958913785697,0.9931182861328125,0.991148700669935,0.9824527274142159,0.9911487056699329,0.9855195588581368,0.32382553441549694,1.4142135623730951,4.123105625617661,0.008253661406299965
972,REGION=6&LENGTH=512&i=0189,0.0035463000000106604,281.98403970250513,0.9913394057040595,0.9851610031162114,0.997589111328125,0.9882405427821445,0.9767544504928987,0.9882405477820867,0.9868973825161335,0.2629660666354614,1.0,6.0,0.0026697272429754993
973,REGION=6&LENGTH=512&i=0295,0.0035463000000106604,281.98403970250513,0.9939747693466447,0.9783172720533929,0.995452880859375,0.9860838653655098,0.9725497420781388,0.9860838703651882,0.9833664991170483,0.3397571406992348,1.0,3.1622776601683795,0.005069611120784405
974,REGION=2&LENGTH=512&i=0112,0.0035463000000106604,281.98403970250513,0.9954995077586621,0.9879041637590166,0.9891357421875,0.991687287766152,0.9835116483720107,0.9916872927660777,0.9760120208923685,0.385654286415017,2.0,12.206555615733702,0.012255872254468864
975,REGION=1&LENGTH=512&i=0384,0.0035463000000106604,281.98403970250513,0.9865396825396868,0.9892089766035368,0.9883575439453125,0.9878725214245541,0.976035679512555,0.9878725264245429,0.9766778046025814,0.5161655812413817,2.0,6.0,0.01314697596939918
976,REGION=1&LENGTH=512&i=0080,0.0039023000000213415,256.2591292300774,0.9843332318208018,0.9548975840336282,0.9719696044921875,0.969392000599576,0.9406020629223848,0.9693920055984189,0.9435497601411326,1.201094990045545,6.324555320336759,19.235384061671343,0.03353996776302221
977,REGION=6&LENGTH=512&i=0363,0.0039023000000213415,256.2591292300774,0.9901594014313678,0.9626788961809419,0.9909515380859375,0.976225789813181,0.9535557644110639,0.9762257948121813,0.9706395900727163,0.4365718950946891,2.0,7.0,0.009894232210573265
