,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
715,REGION=1&LENGTH=512&i=0254,0.005620700000008583,177.91378298049585,0.9863262656858562,0.9871805976613308,0.99066162109375,0.9867532417532535,0.9738528582414877,0.9867532467532496,0.9795423686764474,0.3720400586342064,1.4142135623730951,3.605551275463989,0.011943357387742576
716,REGION=7&LENGTH=512&i=0330,0.0058128000000010616,172.03413157167242,0.9646309314587772,0.9642072902943254,0.99505615234375,0.9644190593532521,0.9312831389184915,0.9644190643532128,0.9617625120700153,0.2246981396172053,1.0,2.8284271247461903,0.006283030388522848
717,REGION=7&LENGTH=512&i=0323,0.0058128000000010616,172.03413157167242,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.3183323167633736e-05
718,REGION=6&LENGTH=512&i=0255,0.0058128000000010616,172.03413157167242,0.9860807860262388,0.9844686648501786,0.99835205078125,0.9852740609940441,0.9709755442086241,0.9852740659940207,0.9844011615247824,0.24278970650285153,1.0,2.23606797749979,0.0017537504634806689
719,REGION=1&LENGTH=512&i=0356,0.0058128000000010616,172.03413157167242,0.9885021752641436,0.990117500583616,0.991607666015625,0.9893091735561634,0.9788445265020468,0.9893091785561581,0.9824018739457975,0.4684493945785182,2.0,20.0,0.009826036441856867
720,REGION=3&LENGTH=512&i=0370,0.0055488999999937505,180.21589864678157,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.034790128991771e-05
721,REGION=5&LENGTH=512&i=0310,0.0055488999999937505,180.21589864678157,0.9791222837665252,0.9945181765724217,0.994354248046875,0.9867601753481273,0.9738663653058526,0.9867601803478184,0.9831725845337786,0.419423037158993,2.0,6.4031242374328485,0.0066715242249220374
722,REGION=1&LENGTH=512&i=0335,0.0055488999999937505,180.21589864678157,0.9647197640118409,0.9702147858075587,0.991607666015625,0.9674594672518833,0.9369699747880621,0.9674594722518238,0.9626420964097395,0.5959379251489818,1.0,45.221676218380054,0.01024712107610043
723,REGION=3&LENGTH=512&i=0212,0.0055488999999937505,180.21589864678157,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.02059013205891e-05
724,REGION=6&LENGTH=512&i=0058,0.006059700000008661,165.0246711881068,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.5867328932404074e-05
725,REGION=1&LENGTH=512&i=0232,0.006059700000008661,165.0246711881068,0.9959906578435205,0.9890224575779873,0.9940948486328125,0.9924943221077622,0.9851004851004909,0.9924943271076991,0.9876271542151126,0.29125877682477785,1.4142135623730951,3.0,0.007273544836948531
726,REGION=6&LENGTH=512&i=0389,0.006059700000008661,165.0246711881068,0.9886078595317844,0.9941145559642731,0.9974822998046875,0.9913535557609344,0.9828553615960278,0.9913535607608912,0.9898801752839862,0.23995120646010215,1.0,3.0,0.002946784336721825
727,REGION=6&LENGTH=512&i=0007,0.006059700000008661,165.0246711881068,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.081308636498914e-05
728,REGION=7&LENGTH=512&i=0263,0.0058391000000028725,171.25926940787247,0.9562620012802299,0.9661564992456,0.994476318359375,0.9611837822616354,0.9252683732454061,0.9611837872614614,0.9582103959249394,0.29248590171098965,1.0,6.4031242374328485,0.006673865449759203
729,REGION=5&LENGTH=512&i=0301,0.0058391000000028725,171.25926940787247,0.9885278609092286,0.8998508140365182,0.9739837646484375,0.9421072239676372,0.8905507767364934,0.9421072289565916,0.925376865003952,1.8034820723055178,19.4164878389476,30.0,0.026793980798810735
730,REGION=1&LENGTH=512&i=0379,0.0058391000000028725,171.25926940787247,0.9793950021920511,0.9690572585309875,0.9945831298828125,0.9741987013015083,0.9496953379623783,0.9741987063013487,0.9711726572015379,0.47011330949629626,2.0,13.892443989449804,0.006055078551572446
731,REGION=6&LENGTH=512&i=0318,0.0058391000000028725,171.25926940787247,0.9879854108560524,0.9802043422733289,0.995452880859375,0.9840794906727098,0.9686579722339412,0.9840794956726231,0.9814271729215941,1.9309491986855274,59.54829972383762,71.25307010929424,0.0049643904975502084
732,REGION=6&LENGTH=512&i=0229,0.006544699999992076,152.7953916911716,0.9900014490653674,0.9743297204792152,0.9962005615234375,0.982103064072435,0.9648354752154147,0.9821030690721038,0.9799778518944887,3.828711304187844,68.26419266350405,130.59862173851607,0.004298052249347817
733,REGION=7&LENGTH=512&i=0290,0.006544699999992076,152.7953916911716,0.921037789058539,0.89774601429413,0.995025634765625,0.9092427566939757,0.8335885655955406,0.909242761692903,0.9066857589286473,0.3063665187415401,1.0,3.605551275463989,0.006258097182158057
734,REGION=6&LENGTH=512&i=0219,0.006544699999992076,152.7953916911716,0.9807799962679784,0.9950776221128407,0.996063232421875,0.987877074222151,0.9760445682451476,0.9878770792218834,0.9855272490930476,0.310244060433043,1.0,2.8284271247461903,0.005232558238604218
735,REGION=1&LENGTH=512&i=0069,0.006544699999992076,152.7953916911716,0.9841879545030825,0.9893904176351543,0.9892120361328125,0.9867823240770461,0.9739095136172508,0.9867823290770089,0.9776695947123596,0.4367609493075235,2.0,4.242640687119285,0.013904925652031552
736,REGION=6&LENGTH=512&i=0046,0.005723599999996054,174.71521420097307,0.9966172261254317,0.9558273022212233,0.997100830078125,0.9757961733461932,0.9527363184080778,0.9757961783439799,0.9742548752337521,6.935973988963909,125.0959631642844,137.59360450253493,0.0033225401006006794
737,REGION=5&LENGTH=512&i=0049,0.005723599999996054,174.71521420097307,0.9821665718080399,0.9825393812868048,0.997161865234375,0.9823529361765043,0.9653179190752091,0.9823529411764873,0.9808097162555997,0.4070417868695913,2.0,5.656854249492381,0.0032604097607591975
738,REGION=6&LENGTH=512&i=0137,0.005723599999996054,174.71521420097307,0.9882988298829979,0.9907308670330648,0.99609375,0.9895133490881696,0.9792443651694671,0.9895133540881577,0.9871131759680601,0.23476079416204296,1.0,5.830951894845301,0.005199829338967371
739,REGION=4&LENGTH=512&i=0335,0.005723599999996054,174.71521420097307,0.9825625473845143,0.9418604651167016,0.9984283447265625,0.9617810710693108,0.9263759828454154,0.9617810760669322,0.9609788795103709,3.7618392583858116,71.02112361825881,74.73285756613352,0.0020917860787759146
740,REGION=5&LENGTH=512&i=0034,0.006668200000007118,149.9655079330153,0.9867496956643943,0.9937287815918551,0.99365234375,0.9902269366906179,0.9806430598855425,0.9902269416905535,0.9855267593481496,0.42065064875059976,1.4142135623730951,5.0,0.008128195573194968
741,REGION=4&LENGTH=512&i=0365,0.006668200000007118,149.9655079330153,0.9770200148258394,0.9828486204325451,0.9967041015625,0.9799256455577023,0.9606413994169813,0.9799256505576395,0.9781302708171364,0.23044145161665683,1.0,25.709920264364882,0.004924606944923554
742,REGION=3&LENGTH=512&i=0252,0.006668200000007118,149.9655079330153,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.01047453136594e-05
743,REGION=6&LENGTH=512&i=0304,0.006668200000007118,149.9655079330153,0.9759621077560972,0.9836496001909731,0.99481201171875,0.9797907700833156,0.9603821952925188,0.9797907750832264,0.976814801898832,0.2687834671775521,1.0,7.211102550927978,0.006959351706143285
744,REGION=7&LENGTH=512&i=0347,0.0067611000000056265,147.90492671298574,0.8903703703711824,0.9140684410652923,0.9960174560546875,0.9020637848702654,0.8215994531796199,0.9020637898690355,0.9000313223370039,0.33687765774171985,2.0,6.324555320336759,0.005219366577857043
745,REGION=4&LENGTH=512&i=0122,0.0067611000000056265,147.90492671298574,0.986011711125592,0.9761674718196841,0.996429443359375,0.9810648922327184,0.9628335451080641,0.9810648972325773,0.9790937708057252,0.7345326091014186,1.0,49.49747468305833,0.004634446422630861
746,REGION=5&LENGTH=512&i=0164,0.0067611000000056265,147.90492671298574,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.501874251621745e-05
747,REGION=1&LENGTH=512&i=0074,0.0067611000000056265,147.90492671298574,0.967006467170923,0.980767092829371,0.992767333984375,0.9738381669839412,0.94901032702243,0.9738381719836771,0.9696419757923513,0.31957543576935465,1.0,5.830951894845301,0.008890298026891869
748,REGION=7&LENGTH=512&i=0308,0.005655500000003144,176.81902572706994,0.881981032666586,0.9014539579972997,0.9937896728515625,0.8916111800877247,0.8044209514665813,0.8916111850868399,0.8884146726806057,0.3539622080372815,1.4142135623730951,6.082762530298219,0.008652186404187995
749,REGION=7&LENGTH=512&i=0165,0.005655500000003144,176.81902572706994,0.7384987893483577,0.9621451104104927,0.9945068359375,0.8356164334441359,0.717647058825744,0.835616438356915,0.8328720452792945,0.6389975797759524,3.0,7.0710678118654755,0.006560985015915344
750,REGION=7&LENGTH=512&i=0091,0.005655500000003144,176.81902572706994,0.8632676709169957,0.9266169154237983,0.9972991943359375,0.8938212307603867,0.8080260303708457,0.8938212357534864,0.8924548170393594,0.2780750523635168,1.0,7.0,0.0032868610766784434
751,REGION=3&LENGTH=512&i=0308,0.005655500000003144,176.81902572706994,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.420285506092191e-05
752,REGION=4&LENGTH=512&i=0033,0.0056098000000019965,178.25947449100576,0.977606335768432,0.9900435594275115,0.9927978515625,0.9837856356735191,0.968088702589434,0.9837856406733138,0.9791566745114613,0.5981799643504376,2.0,72.94518489934754,0.009235355226486441
753,REGION=4&LENGTH=512&i=0192,0.0056098000000019965,178.25947449100576,0.9837315236590278,0.993055555555562,0.9962005615234375,0.9883715449931171,0.9770104330163633,0.9883715499930004,0.98610089884387,1.0167208452784642,1.0,121.49897118905987,0.005176643047930168
754,REGION=1&LENGTH=512&i=0044,0.0056098000000019965,178.25947449100576,0.9861379754996832,0.9883683360258528,0.9903564453125,0.9872518910787593,0.9748247291268424,0.9872518960787503,0.9794969093284441,0.4714175221271968,2.0,5.0990195135927845,0.012324066801247313
755,REGION=2&LENGTH=512&i=0326,0.0056098000000019965,178.25947449100576,0.9885919771839614,0.9878570100985145,0.99420166015625,0.9882243519879226,0.9767228177641797,0.9882243569879181,0.9843782551822657,0.6396787369902233,2.0,89.02246907382428,0.007360908487704154
756,REGION=2&LENGTH=512&i=0387,0.006502800000006914,153.77991019236893,0.9931383351697903,0.9910783456203945,0.9903717041015625,0.9921072660670893,0.9843381568170011,0.992107271067083,0.9797649862931106,0.35306173518007633,1.0,28.861739379323623,0.011778575341158698
757,REGION=1&LENGTH=512&i=0227,0.006502800000006914,153.77991019236893,0.9896667323999252,0.9850822439445747,0.990203857421875,0.987369161601118,0.9750534291820575,0.9873691666010885,0.9793686182323529,0.3449455484947125,1.4142135623730951,6.324555320336759,0.011821405026346904
758,REGION=4&LENGTH=512&i=0020,0.006502800000006914,153.77991019236893,0.9719387755102592,0.9694656488550216,0.9954376220703125,0.9707006319427407,0.9430693069308015,0.9707006369427039,0.9682267803585751,0.5964781909066736,1.4142135623730951,34.0,0.006308530529499923
759,REGION=7&LENGTH=512&i=0372,0.006502800000006914,153.77991019236893,0.974358974365549,0.7916666667100695,0.9998321533203125,0.8735632134733784,0.7755102041274469,0.8735632184053376,0.8734735545164268,0.21415147501986667,1.0,1.0,0.00029496905735820755
760,REGION=1&LENGTH=512&i=0190,0.00661429999999541,151.18757842866123,0.9887141252170418,0.9863467318763124,0.9925384521484375,0.9875290047166747,0.9753652392947227,0.9875290097166644,0.9822057370628519,0.2985551689895294,1.4142135623730951,5.0,0.008672774567411556
761,REGION=6&LENGTH=512&i=0200,0.00661429999999541,151.18757842866123,0.9793956043956398,0.9875346260388027,0.9970703125,0.9834482708621831,0.967435549525157,0.9834482758620833,0.9818411740814904,0.2588589870385441,1.0,6.708203932499369,0.004177582249028838
762,REGION=7&LENGTH=512&i=0345,0.00661429999999541,151.18757842866123,0.9552289815449241,0.9704861111112136,0.9967041015625,0.9627971014420542,0.9282630355366049,0.9627971064416762,0.9610727755621042,0.3028958199686079,1.0,10.770329614269007,0.004245212826938571
763,REGION=5&LENGTH=512&i=0245,0.00661429999999541,151.18757842866123,0.9885412877410019,0.9978885522812825,0.995452880859375,0.9931929229547943,0.9864779018059776,0.993192927954682,0.9897792679702112,0.34398208361096755,1.4142135623730951,3.605551275463989,0.005126739274353309
764,REGION=5&LENGTH=512&i=0359,0.006392599999998083,156.43087319718109,0.9919045292762985,0.967002313239919,0.9908294677734375,0.9792951340093317,0.959430268664804,0.9792951390085165,0.9734067746982467,0.6577146572156616,4.123105625617661,13.92838827718412,0.009804437359947904
765,REGION=3&LENGTH=512&i=0282,0.006392599999998083,156.43087319718109,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.292884437218092e-05
766,REGION=4&LENGTH=512&i=0125,0.006392599999998083,156.43087319718109,0.9678072484309216,0.9863805200165365,0.9965667724609375,0.9770056158487358,0.9550449550450448,0.9770056208482606,0.9751506273528644,0.49505116709363683,1.4142135623730951,77.0,0.004275640876657022
767,REGION=6&LENGTH=512&i=0334,0.006392599999998083,156.43087319718109,0.9896332433138866,0.9904961199755946,0.99652099609375,0.9900644886377995,0.9803244735933895,0.9900644936377941,0.9879557698979351,0.23351415671075038,1.0,4.0,0.00393512057691045
768,REGION=7&LENGTH=512&i=0216,0.00647950000001174,154.33289605651487,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.485401671324273e-05
769,REGION=4&LENGTH=512&i=0091,0.00647950000001174,154.33289605651487,0.979103411323488,0.9759658180523839,0.99615478515625,0.9775320920043326,0.9560516219045063,0.9775320970042997,0.9754295175698585,2.0823528520150583,2.0,102.30347012687302,0.004943794258098072
770,REGION=7&LENGTH=512&i=0031,0.00647950000001174,154.33289605651487,0.9227467811162943,0.9378407851693684,0.996063232421875,0.9302325531402414,0.8695652173919638,0.9302325581397235,0.9282069949293293,0.24664735421898945,1.0,4.0,0.0053519528815336725
771,REGION=2&LENGTH=512&i=0361,0.00647950000001174,154.33289605651487,0.9892823328915019,0.9881222575276184,0.9908905029296875,0.9887019499213741,0.9776563494142828,0.98870195492137,0.9810706930100158,0.3403735288401415,1.4142135623730951,7.280109889280518,0.01085397821006992
772,REGION=3&LENGTH=512&i=0051,0.006276799999994864,159.31684935011762,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.350907030073459e-05
773,REGION=5&LENGTH=512&i=0036,0.006276799999994864,159.31684935011762,0.9947712418300739,0.9789355201801271,0.9975128173828125,0.9867898483109844,0.9739241721325005,0.9867898533106517,0.985417064981273,4.051583931194624,139.94641831786907,147.61097520171052,0.0028472789956376643
774,REGION=3&LENGTH=512&i=0175,0.006276799999994864,159.31684935011762,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.353694085364567e-05
775,REGION=6&LENGTH=512&i=0100,0.006276799999994864,159.31684935011762,0.9949857549857607,0.9842182392064207,0.9971923828125,0.9895727026959549,0.9793606281548184,0.989572707695801,0.987950517755512,0.2524776658887333,1.0,2.0,0.003293739771105697
776,REGION=7&LENGTH=512&i=0391,0.0066592000000014195,150.16818837094348,0.8956772334299961,0.9050669772865167,0.9947509765625,0.9003476195661826,0.8187565858808284,0.900347624565758,0.8976520225369944,0.3309416673006471,1.4142135623730951,5.385164807134504,0.00629742334994568
777,REGION=5&LENGTH=512&i=0252,0.0066592000000014195,150.16818837094348,0.9740941274469187,0.9947260973120153,0.9943084716796875,0.9843020024918295,0.9690892516781561,0.9843020074912738,0.9808265621461851,0.4448942282102449,2.0,5.0,0.006338183443442169
778,REGION=5&LENGTH=512&i=0382,0.0066592000000014195,150.16818837094348,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.125870548274402e-05
779,REGION=4&LENGTH=512&i=0121,0.0066592000000014195,150.16818837094348,0.9930879155017113,0.991048246463867,0.9937591552734375,0.9920670276046984,0.9842589385367416,0.9920670326046915,0.9869233373037221,0.3007343920771233,1.0,46.8187996428785,0.00936308964633753
780,REGION=5&LENGTH=512&i=0198,0.006768100000002164,147.75195401954466,0.9868586493611897,0.9953771886761597,0.9933319091796875,0.9910996100635392,0.9823562661498779,0.991099615063445,0.985768727816793,0.4508623871524907,2.23606797749979,8.94427190999916,0.008107838222959074
781,REGION=4&LENGTH=512&i=0384,0.006768100000002164,147.75195401954466,0.9862241124260482,0.9893340753107129,0.9959716796875,0.9877766409857631,0.9758485042539787,0.9877766459857451,0.9853650858374619,0.20510453564249198,1.0,5.830951894845301,0.006268226406390437
782,REGION=3&LENGTH=512&i=0134,0.006768100000002164,147.75195401954466,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.3819641871223336e-05
783,REGION=7&LENGTH=512&i=0210,0.006768100000002164,147.75195401954466,0.9486700886609954,0.9300091491311527,0.9959869384765625,0.9392469342477133,0.8854529616729727,0.9392469392470796,0.937171938962895,0.3457061691566005,1.4142135623730951,10.295630140987,0.004833436896753751
784,REGION=5&LENGTH=512&i=0118,0.005777799999989952,173.076257399311,0.9836542107258779,0.9903295584680025,0.9906005859375,0.9869805927089861,0.9742958481118404,0.9869805977089261,0.9796261867279018,0.6072341248462706,2.23606797749979,15.0,0.010960143963715335
785,REGION=2&LENGTH=512&i=0114,0.005777799999989952,173.076257399311,0.9758481240170884,0.9798657718120919,0.9879913330078125,0.977852816162268,0.9566653818622561,0.9778528211622406,0.9696151981762134,0.36036033694981534,1.4142135623730951,5.656854249492381,0.014815077560345558
786,REGION=4&LENGTH=512&i=0135,0.005777799999989952,173.076257399311,0.9856817281014736,0.9926654026544294,0.99334716796875,0.9891612339997198,0.978554916137928,0.9891612389996547,0.9843619714129224,0.2184402776119378,1.0,5.0,0.009439468134913975
787,REGION=4&LENGTH=512&i=0163,0.005777799999989952,173.076257399311,0.96500000000025,0.9656897784133975,0.9985198974609375,0.9653447609881012,0.9330110497242196,0.9653447659879766,0.964588335640955,0.4927227880966343,1.0,29.068883707497267,0.001959173276315729
788,REGION=3&LENGTH=512&i=0109,0.005810599999989563,172.09926685743233,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.012522769020199e-05
789,REGION=2&LENGTH=512&i=0350,0.005810599999989563,172.09926685743233,0.9886953724553151,0.9865193268834029,0.99176025390625,0.9876061460213568,0.9755157560643956,0.9876061510213479,0.9814348526145594,0.34709148459823846,1.4142135623730951,7.0710678118654755,0.010053729326091165
790,REGION=6&LENGTH=512&i=0377,0.005810599999989563,172.09926685743233,0.980402163927753,0.9960593176397428,0.996490478515625,0.9881687192801615,0.9766141331977869,0.9881687242798415,0.9861084959380957,0.3154988570258975,1.0,2.8284271247461903,0.004770437726588389
791,REGION=3&LENGTH=512&i=0120,0.005810599999989563,172.09926685743233,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.950423611659426e-05
792,REGION=1&LENGTH=512&i=0381,0.005873300000004633,170.262033269067,0.9744230609014626,0.9704613342184115,0.9898834228515625,0.9724381575442133,0.9463548830811989,0.972438162544181,0.9662428844013117,0.6697579652165453,2.0,43.68065933568311,0.012582332891821146
793,REGION=4&LENGTH=512&i=0237,0.005873300000004633,170.262033269067,0.9890452976940411,0.9884497481935688,0.9937286376953125,0.9887474282648937,0.97774528914881,0.9887474332648901,0.9844003649979902,0.22079916614922152,1.0,42.43819034784589,0.009231686669471634
794,REGION=4&LENGTH=512&i=0346,0.005873300000004633,170.262033269067,0.9881920247774021,0.9882876778627545,0.9962921142578125,0.9882398440054802,0.9767530852387097,0.9882398490054745,0.9860389043502016,0.18250985258590738,1.0,2.23606797749979,0.005555359646221031
795,REGION=6&LENGTH=512&i=0146,0.005873300000004633,170.262033269067,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.822711950833945e-05
796,REGION=6&LENGTH=512&i=0398,0.007106399999997848,140.71822582465143,0.9885708401977054,0.9915315501394284,0.9970550537109375,0.9900489766963351,0.9802940575862974,0.9900489816963186,0.9883207487496549,0.9679215046798159,1.0,107.00467279516349,0.003668024785181523
797,REGION=2&LENGTH=512&i=0016,0.007106399999997848,140.71822582465143,0.9889279666536444,0.9898627725805959,0.9900665283203125,0.9893951438100134,0.9790128630839231,0.9893951488100103,0.9800530938753089,0.5062915467170912,1.0,39.0,0.011928372183271224
798,REGION=4&LENGTH=512&i=0249,0.007106399999997848,140.71822582465143,0.9614770914065159,0.9782003710575645,0.9959869384765625,0.9697666348441015,0.9413077438073169,0.9697666398436949,0.9676175659831407,0.3146200642076955,1.4142135623730951,5.0990195135927845,0.005083023188269614
799,REGION=3&LENGTH=512&i=0306,0.007106399999997848,140.71822582465143,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.590809068795055e-05
800,REGION=4&LENGTH=512&i=0316,0.006610499999993635,151.27448755781904,0.9862974795882241,0.9864375488177332,0.994140625,0.9863675042303421,0.9731017091622491,0.9863675092303371,0.9826358467670836,0.32119429940625255,1.0,37.73592452822641,0.008436130766732358
801,REGION=6&LENGTH=512&i=0279,0.006610499999993635,151.27448755781904,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.707130830172712e-05
802,REGION=1&LENGTH=512&i=0248,0.006610499999993635,151.27448755781904,0.9921312245537143,0.9945061413491368,0.9947967529296875,0.9933172584095772,0.9867232518299383,0.9933172634095688,0.9890571488863388,0.22541708854627562,1.0,2.8284271247461903,0.006400198099421606
803,REGION=1&LENGTH=512&i=0319,0.006610499999993635,151.27448755781904,0.971337579617867,0.9699034639409768,0.9921112060546875,0.9706199870441347,0.9429170807111152,0.9706199920441151,0.9660638837391946,0.3759864251499927,1.4142135623730951,10.0,0.010247086740002576
804,REGION=1&LENGTH=512&i=0320,0.006734700000009752,148.48471349853028,0.9870861501126768,0.9755032119914452,0.986724853515625,0.9812604955817529,0.9632104194858072,0.9812605005815747,0.9709829343323136,0.7586144599116151,6.0,10.770329614269007,0.01523247907806416
805,REGION=1&LENGTH=512&i=0303,0.006734700000009752,148.48471349853028,0.9886520223717319,0.9908607173321455,0.9922943115234375,0.9897551326463293,0.979718060966312,0.9897551376463211,0.9835799495619421,0.35213247154747146,1.0,5.0,0.009311637789352123
806,REGION=6&LENGTH=512&i=0376,0.006734700000009752,148.48471349853028,0.995708154506622,0.9469387755123698,0.999786376953125,0.9707112920755064,0.9430894308966223,0.9707112970717424,0.9706028267979815,0.14075591709184657,1.0,2.0,0.0003076228860378616
807,REGION=1&LENGTH=512&i=0106,0.006734700000009752,148.48471349853028,0.9658920106371073,0.9677942539388695,0.9912567138671875,0.9668421916321825,0.9358127030358062,0.9668421966321585,0.9618066126038755,0.6532112407210144,1.4142135623730951,44.10215414239989,0.010645710888325055
808,REGION=6&LENGTH=512&i=0216,0.006643999999994321,150.51173991584207,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.215749684031601e-05
809,REGION=2&LENGTH=512&i=0171,0.006643999999994321,150.51173991584207,0.9903300670448727,0.9831050812748057,0.9905242919921875,0.9867043433846833,0.9737576064908833,0.9867043483846133,0.9793436079217342,0.32997245927887286,1.4142135623730951,7.280109889280518,0.011266134077926787
810,REGION=1&LENGTH=512&i=0184,0.006643999999994321,150.51173991584207,0.990785477636668,0.9857167381974298,0.9895782470703125,0.9882446035265684,0.9767623843222725,0.9882446085265334,0.978884816569474,0.39156312904860924,1.4142135623730951,4.242640687119285,0.012777743300901034
811,REGION=3&LENGTH=512&i=0009,0.006643999999994321,150.51173991584207,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.129887472291264e-05
812,REGION=3&LENGTH=512&i=0053,0.005758899999989353,173.64427234399778,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.2898321927488094e-05
813,REGION=7&LENGTH=512&i=0052,0.005758899999989353,173.64427234399778,0.9057315233792931,0.905048982668387,0.9961700439453125,0.9053901193881998,0.8271349862270858,0.9053901243878425,0.9034353574510819,0.3998201530514066,1.4142135623730951,17.08800749063506,0.005120956237779473
814,REGION=4&LENGTH=512&i=0285,0.005758899999989353,173.64427234399778,0.9902449532250153,0.9948370741359072,0.99261474609375,0.9925356971683768,0.9851820102256421,0.9925357021683489,0.9852278933309951,0.21723972999375468,1.0,7.0,0.009788446447632992
815,REGION=6&LENGTH=512&i=0129,0.005758899999989353,173.64427234399778,1.0,3.1249999990234374e-10,0.99951171875,6.24999993359375e-10,3.1249999990234374e-10,3.1249999990234374e-10,0.0,0.0,0.0,0.0,0.0005328731759956795
816,REGION=3&LENGTH=512&i=0195,0.005850599999988049,170.92264041329824,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.5367705009190527e-05
817,REGION=3&LENGTH=512&i=0004,0.005850599999988049,170.92264041329824,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6980352588079626e-05
818,REGION=2&LENGTH=512&i=0355,0.005850599999988049,170.92264041329824,0.9939171435770097,0.986919228020019,0.9918365478515625,0.9904058196508199,0.9809939962343313,0.9904058246507558,0.9833018942646707,0.28860554643147174,1.4142135623730951,7.0,0.009584237789813488
819,REGION=4&LENGTH=512&i=0271,0.005850599999988049,170.92264041329824,0.980280023663991,0.9861138662963835,0.99481201171875,0.9831882861393012,0.9669325034040391,0.9831882911392488,0.9801210222270482,0.17810995183665862,1.0,4.47213595499958,0.006919313015511325
820,REGION=3&LENGTH=512&i=0238,0.005570899999995049,179.50420937386934,2.439024389649018e-10,1.0,0.9993743896484375,4.878048729327782e-10,2.439024389649018e-10,2.439024389649018e-10,0.0,0.0,0.0,0.0,0.0006549237583044487
821,REGION=5&LENGTH=512&i=0133,0.005570899999995049,179.50420937386934,0.9906661009758563,0.9815048339639281,0.998992919921875,0.9860641841893559,0.9725114535611308,0.9860641891892186,0.9855416429814065,0.233435017571793,1.4142135623730951,5.0,0.001262014454974203
822,REGION=2&LENGTH=512&i=0222,0.005570899999995049,179.50420937386934,0.9931282461046771,0.9866634913074595,0.99224853515625,0.9898853087942593,0.979973192462359,0.989885313794204,0.9836020056009183,0.2856141044191936,1.0,7.0,0.008835889111421552
823,REGION=7&LENGTH=512&i=0176,0.005570899999995049,179.50420937386934,0.894762366634846,0.9156327543428504,0.9940948486328125,0.9050772576942868,0.8266129032265833,0.9050772626933895,0.9020301669563912,1.8565513281634785,3.0,83.67795408588812,0.007210781608917277
824,REGION=3&LENGTH=512&i=0229,0.006915699999993308,144.59852220324302,3.571428570153061e-10,1.0,0.99957275390625,7.142857066326532e-10,3.571428570153061e-10,3.571428570153061e-10,0.0,0.0,0.0,0.0,0.00045029719514669275
825,REGION=1&LENGTH=512&i=0120,0.006915699999993308,144.59852220324302,0.9890147225368104,0.9828187718047857,0.9885711669921875,0.9859070076254146,0.9722057295532239,0.9859070126253625,0.9762953457805793,0.41825932920203907,2.0,5.0,0.014315838771569972
826,REGION=7&LENGTH=512&i=0151,0.006915699999993308,144.59852220324302,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.9576730236162705e-05
827,REGION=7&LENGTH=512&i=0134,0.006915699999993308,144.59852220324302,0.9378512396696269,0.9600676818952282,0.995330810546875,0.9488294264389834,0.9026407890553527,0.9488294314382126,0.9463834743745716,0.24880300412862316,1.0,6.324555320336759,0.00573612797822165
828,REGION=7&LENGTH=512&i=0004,0.005791999999999575,172.65193370167012,0.8875110717459035,0.9117379435858806,0.99658203125,0.8994613953608757,0.8172920065267758,0.8994614003595177,0.8977229158628904,0.4265629698929951,1.4142135623730951,12.0,0.003950637609428653
